Type, Architecture, Model, Layer, Shared crypto engine, Number of crypto engines, Energy, Latency, Wall time
timeloop, eyeriss, mobv3, 2, N/A, N/A, 276.76, 150528, 2.343
no_crypto, eyeriss, mobv3, 2, N/A, N/A, 129.52, 150608, 48.371
mapper, eyeriss, mobv3, 2, false, 1, 364.83, 623784, 185.293
mapper, eyeriss, mobv3, 2, false, 2, 1757.84, 320220, 145.380
mapper, eyeriss, mobv3, 2, false, 4, 220.02, 263424, 155.064
mapper, eyeriss, mobv3, 2, false, 8, 177.28, 225792, 84.813
mapper, eyeriss, mobv3, 2, false, 16, 146.5, 151044, 85.225
mapper, eyeriss, mobv3, 2, false, 32, 161.31, 150828, 50.086
mapper, eyeriss, mobv3, 2, true, 1, 408.26, 932749, 243.952
mapper, eyeriss, mobv3, 2, true, 2, 408.8, 477396, 197.270
mapper, eyeriss, mobv3, 2, true, 4, 417.3, 319488, 148.027
mapper, eyeriss, mobv3, 2, true, 8, 203.28, 225792, 93.925
mapper, eyeriss, mobv3, 2, true, 16, 151.46, 151476, 85.366
mapper, eyeriss, mobv3, 2, true, 32, 245.69, 151056, 50.471
mapper_restricted_layout, eyeriss, mobv3, 2, false, 1, 364.83, 623784, 2.698
mapper_restricted_layout, eyeriss, mobv3, 2, false, 2, 364.83, 365664, 2.186
mapper_restricted_layout, eyeriss, mobv3, 2, false, 4, 430.96, 322644, 2.795
mapper_restricted_layout, eyeriss, mobv3, 2, false, 8, 430.96, 322644, 2.790
mapper_restricted_layout, eyeriss, mobv3, 2, false, 16, 430.96, 322644, 2.846
mapper_restricted_layout, eyeriss, mobv3, 2, false, 32, 430.96, 322644, 2.823
mapper_restricted_layout, eyeriss, mobv3, 2, true, 1, 364.83, 933936, 2.767
mapper_restricted_layout, eyeriss, mobv3, 2, true, 2, 364.83, 520740, 2.264
mapper_restricted_layout, eyeriss, mobv3, 2, true, 4, 364.83, 442908, 2.198
mapper_restricted_layout, eyeriss, mobv3, 2, true, 8, 430.96, 389844, 2.761
mapper_restricted_layout, eyeriss, mobv3, 2, true, 16, 430.96, 355992, 2.760
mapper_restricted_layout, eyeriss, mobv3, 2, true, 32, 430.96, 339276, 2.797
model, eyeriss, mobv3, 2, false, 1, 364.83, 623784, 0.075
model, eyeriss, mobv3, 2, false, 2, 364.83, 365664, 0.075
model, eyeriss, mobv3, 2, false, 4, 364.83, 365664, 0.075
model, eyeriss, mobv3, 2, false, 8, 364.83, 365664, 0.075
model, eyeriss, mobv3, 2, false, 16, 364.83, 365664, 0.075
model, eyeriss, mobv3, 2, false, 32, 364.83, 365664, 0.075
model, eyeriss, mobv3, 2, true, 1, 364.83, 933936, 0.078
model, eyeriss, mobv3, 2, true, 2, 364.83, 520740, 0.078
model, eyeriss, mobv3, 2, true, 4, 364.83, 442908, 0.075
model, eyeriss, mobv3, 2, true, 8, 364.83, 403992, 0.079
model, eyeriss, mobv3, 2, true, 16, 364.83, 384828, 0.079
model, eyeriss, mobv3, 2, true, 32, 364.83, 368112, 0.073
