Type, Architecture, Model, Layer, Block size, Energy, Latency, Wall time
mapper, eyeriss, mobv3, 2, 4, 103.3, 1505280, 50.304
mapper, eyeriss, mobv3, 2, 8, 118.18, 752640, 28.079
mapper, eyeriss, mobv3, 2, 16, 183.86, 545664, 12.426
mapper, eyeriss, mobv3, 2, 32, 194.12, 624288, 5.304
mapper, eyeriss, mobv3, 2, 64, 412.67, 625968, 3.400
mapper, eyeriss, mobv3, 2, 128, 980.71, 651120, 2.305
mapper, eyeriss, mobv3, 2, 256, 1696.97, 650652, 3.178
mapper, eyeriss, mobv3, 2, 512, 13615.94, 650808, 3.179
mapper, eyeriss, mobv3, 2, 1024, 54172.17, 652680, 3.083
mapper, eyeriss, mobv3, 2, 2048, 218567.5, 652680, 3.107
no_crypto, eyeriss, mobv3, 2, 4, 107.36, 602112, 40.217
no_crypto, eyeriss, mobv3, 2, 8, 109.19, 301056, 33.916
no_crypto, eyeriss, mobv3, 2, 16, 114.67, 151128, 13.524
no_crypto, eyeriss, mobv3, 2, 32, 206.96, 150776, 6.272
no_crypto, eyeriss, mobv3, 2, 64, 133.6, 150776, 4.794
no_crypto, eyeriss, mobv3, 2, 128, 273.46, 150660, 4.618
no_crypto, eyeriss, mobv3, 2, 256, 507.1, 150646, 4.091
no_crypto, eyeriss, mobv3, 2, 512, 3049.32, 150640, 4.001
no_crypto, eyeriss, mobv3, 2, 1024, 4430.83, 150782, 3.909
no_crypto, eyeriss, mobv3, 2, 2048, 37312.86, 150755, 3.925
