Type, Architecture, Model, Layer, Block size, Energy, Latency, Wall time
mapper, eyeriss, mobv3, 2, 4, 107.31, 903168, 6519.962
no_crypto, eyeriss, mobv3, 2, 4, 105.84, 602112, 10208.508
mapper, eyeriss, mobv3, 2, 8, 105.45, 752640, 4638.220
no_crypto, eyeriss, mobv3, 2, 8, 107.37, 301056, 9176.706
mapper, eyeriss, mobv3, 2, 16, 125.06, 545664, 8151.460
no_crypto, eyeriss, mobv3, 2, 16, 109.89, 225792, 6546.890
mapper, eyeriss, mobv3, 2, 32, 190.28, 623784, 13897.142
no_crypto, eyeriss, mobv3, 2, 32, 116.02, 150688, 6224.049
mapper, eyeriss, mobv3, 2, 64, 207.97, 623784, 8409.717
no_crypto, eyeriss, mobv3, 2, 64, 129.12, 150608, 6289.803
mapper, eyeriss, mobv3, 2, 128, 530.69, 623784, 5974.852
no_crypto, eyeriss, mobv3, 2, 128, 179.58, 150596, 6579.395
mapper, eyeriss, mobv3, 2, 256, 1654.83, 650652, 6898.908
no_crypto, eyeriss, mobv3, 2, 256, 378.02, 150590, 6161.212
