Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,258048,130440000.0,55,54,108,64,0,432,64,0,24608,24576,49152,2048,0,6144,"[0, 1, 2, 3]",2048,0,25104.0,25088.0,50176.0,0.0,1024,12544,1024.0,0,301248.0,6274.0,301248.0,13779430.719999999,25088.0,144244518.72,3136.0,3136.0,0
2,172032,289940000.0,289,288,576,64,0,2304,64,0,41695,41664,83328,1984,0,10752,"[0, 1, 2, 3]",1984,0,25104.0,25088.0,50176.0,0.0,1024,12544,1024.0,0,500340.0,6348.0,500340.0,18576737.28,24576.0,308541313.28,3072.0,3072.0,0
3,100352,127170000.0,33,32,64,64,0,256,64,0,25102,25088,50176,896,0,14336,"[0, 1, 2, 3]",896,0,25102.0,25088.0,50176.0,0.0,896,14336,896.0,0,301224.0,6281.875,301224.0,13911249.920000002,14848.0,141096097.92000002,1856.0,1856.0,0
4,802816,342120000.0,129,128,256,64,0,1024,64,0,25116,25088,50176,1792,0,7168,"[0, 1, 2, 3]",1792,0,100380.0,100352.0,200704.0,0.0,1792,28672,1792.0,0,1204560.0,25091.5,1204560.0,34788403.2,29184.0,376937587.2,3648.0,3648.0,0
5,688128,1477610000.0,18688,18432,36864,16384,0,576,16384,0,264000,263648,527296,25600,0,5992,"[0, 1, 2, 3]",22528,3072,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,3168000.0,29998.0,3168000.0,85192320.0,337920.0,1563140240.0,42240.0,39168.0,3072
6,150528,100910000.0,193,192,384,64,0,1536,64,0,25116,25088,50176,1792,0,7168,"[0, 1, 2, 3]",1792,0,9436.0,9408.0,18816.0,0.0,1792,2688,1792.0,0,301392.0,6323.625,301392.0,9618278.4,29184.0,110557462.4,3648.0,3648.0,0
7,48384,110940000.0,217,216,432,64,0,1728,64,0,9416,9408,18816,512,0,9408,"[0, 1, 2, 3]",512,0,28232.0,28224.0,56448.0,0.0,512,28224,512.0,0,338784.0,7057.0,338784.0,10485689.600000001,8704.0,121434393.6,1088.0,1088.0,0
8,870912,1180990000.0,23424,23328,46656,6144,0,1944,6144,0,31620,31248,62496,23808,0,672,"[0, 1, 2, 3]",23808,0,28228.0,28224.0,56448.0,0.0,256,56448,256.0,0,379440.0,13702.5,870912,23024120.32,241664.0,1204255784.32,30208.0,30208.0,0
9,301056,110950000.0,217,216,432,64,0,1728,64,0,28252,28224,56448,1792,0,8064,"[0, 1, 2, 3]",1792,0,9436.0,9408.0,18816.0,0.0,1792,2688,1792.0,0,339024.0,7113.625,339024.0,10493472.0,29184.0,121472656.0,3648.0,3648.0,0
10,48384,110940000.0,217,216,432,64,0,1728,64,0,9416,9408,18816,512,0,9408,"[0, 1, 2, 3]",512,0,28232.0,28224.0,56448.0,0.0,512,28224,512.0,0,338784.0,7057.0,338784.0,10485689.600000001,8704.0,121434393.6,1088.0,1088.0,0
