Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,258048,130440000.0,55,54,108,64,0,432,64,0,20272,20256,40512,163024,0,10125,,1024,162000,25104.0,25088.0,50176.0,0.0,1024,12544,1024.0,0,301248.0,6274.0,301248.0,12579850.559999999,1312896.0,144332746.56,164112.0,2112.0,162000
2,172032,289940000.0,289,288,576,64,0,2304,64,0,32848,32832,65664,876544,0,16416,,1024,875520,25104.0,25088.0,50176.0,0.0,1024,12544,1024.0,0,394176.0,8282.125,394176.0,16127708.16,7021056.0,313088764.16,877632.0,2112.0,875520
3,100352,127170000.0,33,32,64,64,0,256,64,0,25102,25088,50176,896,0,14336,,896,0,25102.0,25088.0,50176.0,0.0,896,14336,896.0,0,301224.0,6281.875,301224.0,13911249.920000002,14848.0,141096097.92000002,1856.0,1856.0,0
4,802816,342120000.0,129,128,256,64,0,1024,64,0,25116,25088,50176,1792,0,7168,,1792,0,100380.0,100352.0,200704.0,0.0,1792,28672,1792.0,0,1204560.0,25091.5,1204560.0,34788403.2,29184.0,376937587.2,3648.0,3648.0,0
5,688128,1477610000.0,18688,18432,36864,16384,0,576,16384,0,105088,104960,209920,8192,0,6554,,8192,0,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,1261056.0,30872.0,1261056.0,41198510.08,198656.0,1519007166.08,24832.0,24832.0,0
6,150528,100910000.0,193,192,384,64,0,1536,64,0,25116,25088,50176,1792,0,7168,,1792,0,9436.0,9408.0,18816.0,0.0,1792,2688,1792.0,0,301392.0,6323.625,301392.0,9618278.4,29184.0,110557462.4,3648.0,3648.0,0
7,48384,110940000.0,217,216,432,64,0,1728,64,0,9416,9408,18816,512,0,9408,,512,0,28232.0,28224.0,56448.0,0.0,512,28224,512.0,0,338784.0,7057.0,338784.0,10485689.600000001,8704.0,121434393.6,1088.0,1088.0,0
8,870912,1180990000.0,23424,23328,46656,6144,0,1944,6144,0,33432,33408,66816,1536,0,11136,,1536,0,28228.0,28224.0,56448.0,0.0,256,56448,256.0,0,401184.0,14199.0,870912,23554647.040000003,63488.0,1204608135.04,7936.0,7936.0,0
9,301056,110950000.0,217,216,432,64,0,1728,64,0,28252,28224,56448,1792,0,8064,,1792,0,9436.0,9408.0,18816.0,0.0,1792,2688,1792.0,0,339024.0,7113.625,339024.0,10493472.0,29184.0,121472656.0,3648.0,3648.0,0
10,48384,110940000.0,217,216,432,64,0,1728,64,0,9416,9408,18816,512,0,9408,,512,0,28232.0,28224.0,56448.0,0.0,512,28224,512.0,0,338784.0,7057.0,338784.0,10485689.600000001,8704.0,121434393.6,1088.0,1088.0,0
11,483840,916630000.0,32544,32448,64896,6144,0,2700,6144,0,32944,32928,65856,1024,0,16461,,1024,0,7058.0,7056.0,14112.0,0.0,128,28224,128.0,0,395328.0,16344.5,483840,20082946.560000002,58368.0,936771314.56,7296.0,7296.0,0
12,432,290000.0,220,216,432,256,0,432,256,0,12,10,20,128,0,36,,128,0,4.0,3.0,6.0,0.0,64,24,64.0,0,2640.0,57.0,2640.0,64785.76000000001,3584.0,358369.76,448.0,448.0,0
13,144,290000.0,219,216,432,192,0,576,192,0,6,3,6,192,0,8,,192,0,10.0,9.0,18.0,0.0,64,72,64.0,0,2628.0,55.5,2628.0,64508.8,3584.0,358092.8,448.0,448.0,0
14,35280,36140000.0,361,360,720,64,0,2880,64,0,7063,7056,14112,448,0,8064,,448,0,3927.0,3920.0,7840.0,0.0,448,4480,448.0,0,84756.0,1855.0,84756.0,3142536.96,7680.0,39290216.96,960.0,960.0,0
15,26880,54520000.0,601,600,1200,64,0,4800,64,0,3924,3920,7840,256,0,7840,,256,0,11764.0,11760.0,23520.0,0.0,256,23520,256.0,0,141168.0,2940.5,141168.0,4510659.84,4608.0,59035267.84,576.0,576.0,0
16,1344000,1933500000.0,90200,90000,180000,12800,0,3600,12800,0,17320,17280,34560,2560,0,3456,,2560,0,11762.0,11760.0,23520.0,0.0,128,47040,128.0,0,1082400.0,26850.0,1344000,33016401.92,123904.0,1966640305.92,15488.0,15488.0,0
17,80,570000.0,484,480,960,256,0,960,256,0,20,16,32,256,0,30,,256,0,5.0,4.0,8.0,0.0,64,32,64.0,0,5808.0,124.75,5808.0,140231.04,4608.0,714839.04,576.0,576.0,0
18,256,570000.0,484,480,960,256,0,960,256,0,5,4,8,64,0,32,,64,0,16.0,15.0,30.0,0.0,64,120,64.0,0,5808.0,121.625,5808.0,139370.40000000002,3072.0,712442.4,384.0,384.0,0
19,62720,54490000.0,601,600,1200,64,0,4800,64,0,11788,11760,23520,1792,0,3360,,1792,0,3948.0,3920.0,7840.0,0.0,1792,1120,1792.0,0,141456.0,3093.625,141456.0,4519998.720000001,29184.0,59039182.72,3648.0,3648.0,0
20,26880,54520000.0,601,600,1200,64,0,4800,64,0,3924,3920,7840,256,0,7840,,256,0,11764.0,11760.0,23520.0,0.0,256,23520,256.0,0,141168.0,2940.5,141168.0,4510659.84,4608.0,59035267.84,576.0,576.0,0
