Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,526848,1210430000.0,8253,8232,16464,1344,0,3136,1344,0,22281,22260,44520,1344,0,8473,,1344,0,100359.0,100352.0,200704.0,0.0,448,114688,448.0,0,1204308.0,25088.875,1204308.0,36248087.68000001,25088.0,1246703175.68,3136.0,3136.0,0
2,688128,1793220000.0,18688,18432,36864,16384,0,576,16384,0,29824,29696,59392,8192,0,1856,,8192,0,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,357888.0,12080.0,688128,20353392.64,198656.0,1813772048.64,24832.0,24832.0,0
3,688128,1793220000.0,18688,18432,36864,16384,0,576,16384,0,29824,29696,59392,8192,0,1856,,8192,0,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,357888.0,12080.0,688128,20353392.64,198656.0,1813772048.64,24832.0,24832.0,0
4,688128,1793220000.0,18688,18432,36864,16384,0,576,16384,0,29824,29696,59392,8192,0,1856,,8192,0,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,357888.0,12080.0,688128,20353392.64,198656.0,1813772048.64,24832.0,24832.0,0
5,688128,1793220000.0,18688,18432,36864,16384,0,576,16384,0,29824,29696,59392,8192,0,1856,,8192,0,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,357888.0,12080.0,688128,20353392.64,198656.0,1813772048.64,24832.0,24832.0,0
6,344064,612760000.0,18496,18432,36864,4096,0,2304,4096,0,26464,26448,52896,1024,0,13224,,1024,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,317568.0,11230.0,344064,15920104.96,41984.0,628722088.96,5248.0,5248.0,0
7,688128,1066490000.0,36992,36864,73728,8192,0,2304,8192,0,15392,15360,30720,2048,0,3840,,2048,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,443904.0,13076.0,688128,17969664.0,82944.0,1084542608.0,10368.0,10368.0,0
8,200704,88360000.0,1025,1024,2048,64,0,8192,64,0,12348,12320,24640,1792,0,3520,,1792,0,12572.0,12544.0,25088.0,0.0,1792,3584,1792.0,0,150864.0,3339.625,200704,7181030.4,29184.0,95570214.4,3648.0,3648.0,0
9,688128,1066490000.0,36992,36864,73728,8192,0,2304,8192,0,15392,15360,30720,2048,0,3840,,2048,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,443904.0,13076.0,688128,17969664.0,82944.0,1084542608.0,10368.0,10368.0,0
10,688128,1066490000.0,36992,36864,73728,8192,0,2304,8192,0,15392,15360,30720,2048,0,3840,,2048,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,443904.0,13076.0,688128,17969664.0,82944.0,1084542608.0,10368.0,10368.0,0
