Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,526848,1210430000.0,8253,8232,16464,1344,0,3136,1344,0,26703,26496,52992,30288,0,1024,"[0, 1, 2, 3]",13248,17040,100359.0,100352.0,200704.0,0.0,448,114688,448.0,0,1204308.0,25088.875,1204308.0,37457478.4,256640.0,1248144118.4,32080.0,15040.0,17040
2,688128,1793220000.0,18688,18432,36864,16384,0,576,16384,0,59488,59136,118272,79872,0,1344,"[0, 1, 2, 3]",22528,57344,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,713856.0,11740.0,713856.0,28550676.480000004,772096.0,1822542772.48,96512.0,39168.0,57344
3,688128,1793220000.0,18688,18432,36864,16384,0,576,16384,0,59488,59136,118272,79872,0,1344,"[0, 1, 2, 3]",22528,57344,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,713856.0,11740.0,713856.0,28550676.480000004,772096.0,1822542772.48,96512.0,39168.0,57344
4,688128,1793220000.0,18688,18432,36864,16384,0,576,16384,0,59488,59136,118272,79872,0,1344,"[0, 1, 2, 3]",22528,57344,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,713856.0,11740.0,713856.0,28550676.480000004,772096.0,1822542772.48,96512.0,39168.0,57344
5,688128,1793220000.0,18688,18432,36864,16384,0,576,16384,0,59488,59136,118272,79872,0,1344,"[0, 1, 2, 3]",22528,57344,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,713856.0,11740.0,713856.0,28550676.480000004,772096.0,1822542772.48,96512.0,39168.0,57344
6,344064,612760000.0,18496,18432,36864,4096,0,2304,4096,0,25088,24640,49280,28672,0,440,"[0, 1, 2, 3]",28672,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,301056.0,10832.0,344064,15503411.200000001,263168.0,628526579.2,32896.0,32896.0,0
7,688128,1066490000.0,36992,36864,73728,8192,0,2304,8192,0,17568,17472,34944,6144,0,1456,"[0, 1, 2, 3]",6144,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,443904.0,12604.0,688128,18567055.36,115712.0,1085172767.36,14464.0,14464.0,0
8,200704,88360000.0,1025,1024,2048,64,0,8192,64,0,12544,12320,24640,14336,0,440,"[0, 1, 2, 3]",14336,0,12572.0,12544.0,25088.0,0.0,1792,3584,1792.0,0,150864.0,3364.125,200704,7219164.16,129536.0,95708700.16,16192.0,16192.0,0
9,688128,1066490000.0,36992,36864,73728,8192,0,2304,8192,0,17568,17472,34944,6144,0,1456,"[0, 1, 2, 3]",6144,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,443904.0,12604.0,688128,18567055.36,115712.0,1085172767.36,14464.0,14464.0,0
10,688128,1066490000.0,36992,36864,73728,8192,0,2304,8192,0,17568,17472,34944,6144,0,1456,"[0, 1, 2, 3]",6144,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,443904.0,12604.0,688128,18567055.36,115712.0,1085172767.36,14464.0,14464.0,0
11,344064,685220000.0,36992,36864,73728,8192,0,2304,8192,0,22720,22656,45312,4096,0,2832,"[0, 1, 2, 3]",4096,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,443904.0,12156.0,443904.0,18259302.4,98816.0,703578118.4,12352.0,12352.0,0
12,688128,1343340000.0,74240,73728,147456,32768,0,1152,32768,0,6336,6272,12544,4096,0,784,"[0, 1, 2, 3]",4096,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,890880.0,20072.0,890880.0,24006154.240000002,295424.0,1367641578.24,36928.0,36928.0,0
13,28672,88510000.0,4104,4096,8192,512,0,4096,512,0,11715,11682,23364,2112,0,2832,"[0, 1, 2, 3]",2112,0,6280.0,6272.0,12544.0,0.0,512,6272,512.0,0,140580.0,3945.125,140580.0,6116501.44,25088.0,94651589.44,3136.0,3136.0,0
14,688128,1343340000.0,74240,73728,147456,32768,0,1152,32768,0,6336,6272,12544,4096,0,784,"[0, 1, 2, 3]",4096,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,890880.0,20072.0,890880.0,24006154.240000002,295424.0,1367641578.24,36928.0,36928.0,0
15,688128,1343340000.0,74240,73728,147456,32768,0,1152,32768,0,6336,6272,12544,4096,0,784,"[0, 1, 2, 3]",4096,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,890880.0,20072.0,890880.0,24006154.240000002,295424.0,1367641578.24,36928.0,36928.0,0
16,344064,674450000.0,147712,147456,294912,16384,0,4608,16384,0,5440,5408,10816,2048,0,1352,"[0, 1, 2, 3]",2048,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,1772544.0,38252.0,1772544.0,43261987.84,147968.0,717859955.84,18496.0,18496.0,0
17,1376256,1349200000.0,295936,294912,589824,65536,0,2304,65536,0,3200,3136,6272,4096,0,392,"[0, 1, 2, 3]",4096,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3551232.0,74648.0,3551232.0,83627796.48,557568.0,1433385364.48,69696.0,69696.0,0
18,28672,85010000.0,16400,16384,32768,1024,0,8192,1024,0,5440,5408,10816,2048,0,1352,"[0, 1, 2, 3]",2048,0,3138.0,3136.0,6272.0,0.0,128,12544,128.0,0,196800.0,5454.0,196800.0,6913786.88,25600.0,91949386.88,3200.0,3200.0,0
19,1376256,1349200000.0,295936,294912,589824,65536,0,2304,65536,0,3200,3136,6272,4096,0,392,"[0, 1, 2, 3]",4096,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3551232.0,74648.0,3551232.0,83627796.48,557568.0,1433385364.48,69696.0,69696.0,0
20,1376256,1349200000.0,295936,294912,589824,65536,0,2304,65536,0,3200,3136,6272,4096,0,392,"[0, 1, 2, 3]",4096,0,3137.0,3136.0,6272.0,0.0,64,25088,64.0,0,3551232.0,74648.0,3551232.0,83627796.48,557568.0,1433385364.48,69696.0,69696.0,0
21,6400,69870000.0,64128,64000,128000,8192,0,4000,8192,0,72,64,128,512,0,64,"[0, 1, 2, 3]",512,0,126.0,125.0,250.0,0.0,64,1000,64.0,0,769536.0,16033.0,769536.0,17804440.16,70144.0,87744584.16,8768.0,8768.0,0
Rehash1-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861738.0,25088.875,861738.0,39756154.879999995,128585216.0,168341370.88,16073152.0,16832.0,0
Rehash1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259584.0,6304.0,259584.0,11961303.04,25821184,37782487.04,3227648,16384,0
Rehash2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410136.0,6304.0,410136.0,18910453.759999998,51513344.0,70423797.75999999,6439168.0,16640.0,0
Rehash3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150552.0,6272.5,150552.0,6949150.720000001,25692160.0,32641310.72,3211520.0,256.0,0
Rehash4-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410136.0,6304.0,410136.0,18910453.759999998,51513344.0,70423797.75999999,6439168.0,16640.0,0
Rehash5-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298392.0,6272.5,298392.0,13737189.120000001,50698240.0,64435429.120000005,6337280.0,28416.0,0
Rehash5-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75264.0,3108.0,75264.0,3455728.64,12730368,16186096.64,1591296,14336,0
