Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,114408,235190000.0,55,54,108,64,0,432,64,0,28353,28350,56700,192,0,75600,"[0, 1, 2, 3]",192,0,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,340236.0,6272.25,340236.0,14816311.680000002,3072.0,250009383.68,384.0,384.0,0
2,512064,885100000.0,289,288,576,64,0,2304,64,0,42363,42336,84672,1728,0,12544,"[0, 1, 2, 3]",1728,0,25102.0,25088.0,50176.0,0.0,896,14336,896.0,0,508356.0,6347.5,512064,18761687.04,21504.0,903883191.04,2688.0,2688.0,0
3,53328,148760000.0,33,32,64,64,0,256,64,0,25092,25088,50176,256,0,50176,"[0, 1, 2, 3]",256,0,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,301104.0,6280.625,301104.0,13907358.719999999,4608.0,162671966.72,576.0,576.0,0
4,225921,522220000.0,129,128,256,64,0,1024,64,0,25092,25088,50176,256,0,50176,"[0, 1, 2, 3]",256,0,100356.0,100352.0,200704.0,0.0,256,200704,256.0,0,1204272.0,25088.5,1204272.0,34779064.32,4608.0,557003672.32,576.0,576.0,0
5,1921536,3370840000.0,18560,18432,36864,8192,0,1152,8192,0,167860,167832,335664,1792,0,47952,"[0, 1, 3, 2]",1792,0,75456.0,75264.0,150528.0,4096.0,8192,3136,12288.0,0,2014320.0,36215.5,2014320.0,72500501.76,178176.0,3443518677.76,22272.0,22272.0,0
6,79992,173740000.0,193,192,384,64,0,1536,64,0,25089,25088,50176,64,0,200704,"[0, 1, 2, 3]",64,0,9409.0,9408.0,18816.0,0.0,64,75264,64.0,0,301068.0,6320.25,301068.0,9607772.16,1536.0,183349308.16,192.0,192.0,0
7,225792,196880000.0,217,216,432,64,0,1728,64,0,9415,9408,18816,448,0,10752,"[0, 1, 2, 3]",448,0,28231.0,28224.0,56448.0,0.0,448,32256,448.0,0,338772.0,7056.875,338772.0,10485300.48,7680.0,207372980.48,960.0,960.0,0
8,2479573,4157319999.9999995,11670,11664,23328,384,0,15552,384,0,40827,40824,81648,192,0,108864,"[0, 1, 2, 3]",192,0,28230.0,28224.0,56448.0,0.0,384,37632,384.0,0,489924.0,9973.125,2479573,22356913.92,7680.0,4179684593.9199996,960.0,960.0,0
9,91755,196640000.0,219,216,432,192,0,576,192,0,28227,28224,56448,192,0,75264,"[0, 1, 2, 3]",192,0,9409.0,9408.0,18816.0,0.0,64,75264,64.0,0,338724.0,7110.75,338724.0,10483744.0,3584.0,207127328.0,448.0,448.0,0
10,225792,196880000.0,217,216,432,64,0,1728,64,0,9415,9408,18816,448,0,10752,"[0, 1, 2, 3]",448,0,28231.0,28224.0,56448.0,0.0,448,32256,448.0,0,338772.0,7056.875,338772.0,10485300.48,7680.0,207372980.48,960.0,960.0,0
11,1776600,2998430000.0,16201,16200,32400,64,0,129600,64,0,38613,38610,77220,192,0,102960,"[0, 1, 2, 3]",192,0,7058.0,7056.0,14112.0,0.0,128,28224,128.0,0,463356.0,10856.75,1776600,17135574.72,3072.0,3015568646.72,384.0,384.0,0
12,192,380000.0,217,216,432,64,0,1728,64,0,10,9,18,64,0,72,"[0, 1, 2, 3]",64,0,4.0,3.0,6.0,0.0,64,24,64.0,0,2604.0,56.5,2604.0,63730.56,1536.0,445266.56,192.0,192.0,0
13,144,380000.0,218,216,432,128,0,864,128,0,4,3,6,64,0,24,"[0, 1, 2, 3]",64,0,12.0,10.0,20.0,0.0,128,36,128.0,0,2616.0,55.125,2616.0,64396.64,2560.0,446956.64,320.0,320.0,0
14,43261,82880000.0,400,360,720,2560,0,72,2560,0,7057,7056,14112,64,0,56448,"[0, 1, 2, 3]",64,0,3960.0,3920.0,7840.0,0.0,2560,784,2560.0,0,84684.0,1859.125,84684.0,3155377.92,41472.0,86076849.92,5184.0,5184.0,0
15,65205,126720000.0,601,600,1200,64,0,4800,64,0,3921,3920,7840,64,0,31360,"[0, 1, 2, 3]",64,0,11761.0,11760.0,23520.0,0.0,64,94080,64.0,0,141132.0,2940.125,141132.0,4509492.48,1536.0,131231028.48,192.0,192.0,0
16,4800000,8378950000.000001,45300,45000,90000,19200,0,1200,19200,0,58825,58800,117600,1600,0,18816,"[0, 1, 2, 3]",1600,0,576828.0,576240.0,1152480.0,18432.0,19200,7840,37632.0,0,6921936.0,96586.625,6921936.0,188521511.68,467456.0,8567938967.680001,58432.0,58432.0,0
17,256,810000.0,481,480,960,64,0,3840,64,0,16,15,30,64,0,120,"[0, 1, 2, 3]",64,0,5.0,4.0,8.0,0.0,64,32,64.0,0,5772.0,124.0,5772.0,138786.72,1536.0,950322.72,192.0,192.0,0
18,240,810000.0,492,480,960,768,0,320,768,0,5,4,8,64,0,32,"[0, 1, 2, 3]",64,0,36.0,24.0,48.0,0.0,768,10,768.0,0,5904.0,122.625,5904.0,145559.68,12800.0,968359.6799999999,1600.0,1600.0,0
19,62795,123030000.0,601,600,1200,64,0,4800,64,0,11761,11760,23520,64,0,94080,"[0, 1, 2, 3]",64,0,3921.0,3920.0,7840.0,0.0,64,31360,64.0,0,141132.0,3090.25,141132.0,4509492.48,1536.0,127541028.48,192.0,192.0,0
20,65205,126720000.0,601,600,1200,64,0,4800,64,0,3921,3920,7840,64,0,31360,"[0, 1, 2, 3]",64,0,11761.0,11760.0,23520.0,0.0,64,94080,64.0,0,141132.0,2940.125,141132.0,4509492.48,1536.0,131231028.48,192.0,192.0,0
21,4800000,8378950000.000001,45300,45000,90000,19200,0,1200,19200,0,58825,58800,117600,1600,0,18816,"[0, 1, 2, 3]",1600,0,576828.0,576240.0,1152480.0,18432.0,19200,7840,37632.0,0,6921936.0,96586.625,6921936.0,188521511.68,467456.0,8567938967.680001,58432.0,58432.0,0
22,256,810000.0,481,480,960,64,0,3840,64,0,16,15,30,64,0,120,"[0, 1, 2, 3]",64,0,5.0,4.0,8.0,0.0,64,32,64.0,0,5772.0,124.0,5772.0,138786.72,1536.0,950322.72,192.0,192.0,0
23,240,810000.0,492,480,960,768,0,320,768,0,5,4,8,64,0,32,"[0, 1, 2, 3]",64,0,36.0,24.0,48.0,0.0,768,10,768.0,0,5904.0,122.625,5904.0,145559.68,12800.0,968359.6799999999,1600.0,1600.0,0
24,62795,123030000.0,601,600,1200,64,0,4800,64,0,11761,11760,23520,64,0,94080,"[0, 1, 2, 3]",64,0,3921.0,3920.0,7840.0,0.0,64,31360,64.0,0,141132.0,3090.25,141132.0,4509492.48,1536.0,127541028.48,192.0,192.0,0
25,129510,247100000.0,1205,1200,2400,320,0,1920,320,0,3921,3920,7840,64,0,31360,"[0, 1, 2, 3]",64,0,23525.0,23520.0,47040.0,0.0,320,37632,320.0,0,282300.0,5880.625,282300.0,7934274.5600000005,5632.0,255039906.56,704.0,704.0,0
26,1750140,3009470000.0,64840,64800,129600,2560,0,12960,2560,0,21871,21870,43740,64,0,174960,"[0, 1, 2, 3]",64,0,5920.0,5880.0,11760.0,0.0,2560,1176,2560.0,0,778080.0,21672.625,1750140,25648407.36,41472.0,3035159879.36,5184.0,5184.0,0
27,67900,121380000.0,2410,2400,4800,640,0,1920,640,0,5890,5880,11760,640,0,4704,"[0, 1, 2, 3]",640,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,70680.0,2072.5,70680.0,2840156.16,10752.0,124230908.16,1344.0,1344.0,0
28,55563,100040000.0,2001,2000,4000,64,0,16000,64,0,1961,1960,3920,64,0,15680,"[0, 1, 2, 3]",64,0,4901.0,4900.0,9800.0,0.0,64,39200,64.0,0,58812.0,1225.125,58812.0,2454449.2800000003,1536.0,102495985.28,192.0,192.0,0
