Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,114408,235190000.0,55,54,108,64,0,432,64,0,19072,19070,38140,10928,0,76275,,128,10800,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,301080.0,6272.25,301080.0,12245928.32,88960.0,247524888.32,11120.0,320.0,10800
2,512064,885100000.0,289,288,576,64,0,2304,64,0,31934,31920,63840,759680,0,18240,,896,758784,25102.0,25088.0,50176.0,0.0,896,14336,896.0,0,383208.0,8053.875,512064,15874342.4,6085120.0,907059462.4,760640.0,1856.0,758784
3,53328,148760000.0,33,32,64,64,0,256,64,0,25092,25088,50176,256,0,50176,,256,0,25092.0,25088.0,50176.0,0.0,256,50176,256.0,0,301104.0,6280.625,301104.0,13907358.719999999,4608.0,162671966.72,576.0,576.0,0
4,225921,522220000.0,129,128,256,64,0,1024,64,0,25092,25088,50176,256,0,50176,,256,0,100356.0,100352.0,200704.0,0.0,256,200704,256.0,0,1204272.0,25088.5,1204272.0,34779064.32,4608.0,557003672.32,576.0,576.0,0
5,1921536,3370840000.0,18560,18432,36864,8192,0,1152,8192,0,104872,104864,209728,512,0,104864,,512,0,75456.0,75264.0,150528.0,4096.0,8192,3136,12288.0,0,1258464.0,37121.0,1921536,55056993.28,167936.0,3426064929.28,20992.0,20992.0,0
6,79992,173740000.0,193,192,384,64,0,1536,64,0,25089,25088,50176,64,0,200704,,64,0,9409.0,9408.0,18816.0,0.0,64,75264,64.0,0,301068.0,6320.25,301068.0,9607772.16,1536.0,183349308.16,192.0,192.0,0
7,225792,196880000.0,217,216,432,64,0,1728,64,0,9415,9408,18816,448,0,10752,,448,0,28231.0,28224.0,56448.0,0.0,448,32256,448.0,0,338772.0,7056.875,338772.0,10485300.48,7680.0,207372980.48,960.0,960.0,0
8,2479573,4157319999.9999995,11670,11664,23328,384,0,15552,384,0,31322,31320,62640,133760,0,125280,,128,133632,28230.0,28224.0,56448.0,0.0,384,37632,384.0,0,375864.0,10747.0,2479573,19724491.52,1076224.0,4178120715.5199995,134528.0,896.0,133632
9,91755,196640000.0,219,216,432,192,0,576,192,0,28227,28224,56448,192,0,75264,,192,0,9409.0,9408.0,18816.0,0.0,64,75264,64.0,0,338724.0,7110.75,338724.0,10483744.0,3584.0,207127328.0,448.0,448.0,0
10,225792,196880000.0,217,216,432,64,0,1728,64,0,9415,9408,18816,448,0,10752,,448,0,28231.0,28224.0,56448.0,0.0,448,32256,448.0,0,338772.0,7056.875,338772.0,10485300.48,7680.0,207372980.48,960.0,960.0,0
11,1776600,2998430000.0,16201,16200,32400,64,0,129600,64,0,32924,32922,65844,204032,0,131688,,128,203904,7058.0,7056.0,14112.0,0.0,128,28224,128.0,0,395088.0,12280.875,1776600,15560031.68,1633792.0,3015623823.68,204224.0,320.0,203904
12,192,380000.0,217,216,432,64,0,1728,64,0,10,9,18,64,0,72,,64,0,4.0,3.0,6.0,0.0,64,24,64.0,0,2604.0,56.5,2604.0,63730.56,1536.0,445266.56,192.0,192.0,0
13,144,380000.0,218,216,432,128,0,864,128,0,4,3,6,64,0,24,,64,0,12.0,10.0,20.0,0.0,128,36,128.0,0,2616.0,55.125,2616.0,64396.64,2560.0,446956.64,320.0,320.0,0
14,43261,82880000.0,400,360,720,2560,0,72,2560,0,7057,7056,14112,64,0,56448,,64,0,3960.0,3920.0,7840.0,0.0,2560,784,2560.0,0,84684.0,1859.125,84684.0,3155377.92,41472.0,86076849.92,5184.0,5184.0,0
15,65205,126720000.0,601,600,1200,64,0,4800,64,0,3921,3920,7840,64,0,31360,,64,0,11761.0,11760.0,23520.0,0.0,64,94080,64.0,0,141132.0,2940.125,141132.0,4509492.48,1536.0,131231028.48,192.0,192.0,0
