Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,2446228,5036720000.0,1184,1176,2352,512,0,1176,512,0,19667,19666,39332,64,0,157323,,64,0,100360.0,100352.0,200704.0,0.0,512,100352,512.0,0,1204320.0,25089.0,2446228,33569197.760000005,8704.0,5070297901.76,1088.0,1088.0,0
2,1916672,3394990000.0,4610,4608,9216,128,0,18432,128,0,26913,26912,53824,64,0,215296,,64,0,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,322956.0,7880.375,1916672,15679124.48,2560.0,3410671684.48,320.0,320.0,0
3,1916672,3394990000.0,4610,4608,9216,128,0,18432,128,0,26913,26912,53824,64,0,215296,,64,0,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,322956.0,7880.375,1916672,15679124.48,2560.0,3410671684.48,320.0,320.0,0
4,1916672,3394990000.0,4610,4608,9216,128,0,18432,128,0,26913,26912,53824,64,0,215296,,64,0,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,322956.0,7880.375,1916672,15679124.48,2560.0,3410671684.48,320.0,320.0,0
5,1916672,3394990000.0,4610,4608,9216,128,0,18432,128,0,26913,26912,53824,64,0,215296,,64,0,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,322956.0,7880.375,1916672,15679124.48,2560.0,3410671684.48,320.0,320.0,0
6,1015648,1893360000.0,9219,9216,18432,192,0,24576,192,0,25993,25992,51984,64,0,207936,,64,0,12545.0,12544.0,25088.0,0.0,64,100352,64.0,0,311916.0,8802.5,1015648,13226366.72,2560.0,1906588926.72,320.0,320.0,0
7,1933792,3574630000.0,129066,129024,258048,2688,0,24576,2688,0,20167,20160,40320,737728,0,23040,,448,737280,12558.0,12544.0,25088.0,0.0,896,7168,896.0,0,1548792.0,37302.125,1933792,44804444.160000004,5930496.0,3625364940.16,741312.0,4032.0,737280
8,130144,262089999.99999997,1025,1024,2048,64,0,8192,64,0,23762,23760,47520,128,0,95040,,128,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,285144.0,6196.375,285144.0,10339335.68,2560.0,272431895.67999995,320.0,320.0,0
9,1933792,3574630000.0,129066,129024,258048,2688,0,24576,2688,0,20167,20160,40320,737728,0,23040,,448,737280,12558.0,12544.0,25088.0,0.0,896,7168,896.0,0,1548792.0,37302.125,1933792,44804444.160000004,5930496.0,3625364940.16,741312.0,4032.0,737280
10,1933792,3574630000.0,129066,129024,258048,2688,0,24576,2688,0,20167,20160,40320,737728,0,23040,,448,737280,12558.0,12544.0,25088.0,0.0,896,7168,896.0,0,1548792.0,37302.125,1933792,44804444.160000004,5930496.0,3625364940.16,741312.0,4032.0,737280
11,1023344,1813790000.0,36928,36864,73728,4096,0,4608,4096,0,13458,13456,26912,128,0,53824,,128,0,18912.0,18816.0,37632.0,2048.0,4096,1568,6144.0,0,443136.0,14160.25,1023344,19179425.28,82944.0,1833052369.28,10368.0,10368.0,0
