Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,2446228,5036720000.0,1184,1176,2352,512,0,1176,512,0,19668,19666,39332,128,0,78664,"[0, 1, 2, 3]",128,0,100360.0,100352.0,200704.0,0.0,512,100352,512.0,0,1204320.0,25089.0,2446228,33569392.32,9216.0,5070298608.32,1152.0,1152.0,0
2,1916672,3394990000.0,4610,4608,9216,128,0,18432,128,0,25089,25088,50176,64,0,200704,"[0, 1, 2, 3]",64,0,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,301080.0,7424.375,1916672,15173949.440000001,2560.0,3410166509.44,320.0,320.0,0
3,1916672,3394990000.0,4610,4608,9216,128,0,18432,128,0,25089,25088,50176,64,0,200704,"[0, 1, 2, 3]",64,0,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,301080.0,7424.375,1916672,15173949.440000001,2560.0,3410166509.44,320.0,320.0,0
4,1916672,3394990000.0,4610,4608,9216,128,0,18432,128,0,25089,25088,50176,64,0,200704,"[0, 1, 2, 3]",64,0,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,301080.0,7424.375,1916672,15173949.440000001,2560.0,3410166509.44,320.0,320.0,0
5,1916672,3394990000.0,4610,4608,9216,128,0,18432,128,0,25089,25088,50176,64,0,200704,"[0, 1, 2, 3]",64,0,25090.0,25088.0,50176.0,0.0,128,100352,128.0,0,301080.0,7424.375,1916672,15173949.440000001,2560.0,3410166509.44,320.0,320.0,0
6,1015648,1893360000.0,9219,9216,18432,192,0,24576,192,0,35643,35640,71280,192,0,95040,"[0, 1, 2, 3]",192,0,12545.0,12544.0,25088.0,0.0,64,100352,64.0,0,427716.0,8354.75,1015648,15898865.92,3584.0,1909262449.92,448.0,448.0,0
7,1933792,3574630000.0,129066,129024,258048,2688,0,24576,2688,0,17485,17472,34944,832,0,10752,"[0, 1, 2, 3]",832,0,12558.0,12544.0,25088.0,0.0,896,7168,896.0,0,1548792.0,35398.875,1933792,44061143.04,35328.0,3618726471.04,4416.0,4416.0,0
8,130144,262089999.99999997,1025,1024,2048,64,0,8192,64,0,23762,23760,47520,128,0,95040,"[0, 1, 2, 3]",128,0,12546.0,12544.0,25088.0,0.0,128,50176,128.0,0,285144.0,6196.375,285144.0,10339335.68,2560.0,272431895.67999995,320.0,320.0,0
9,1933792,3574630000.0,129066,129024,258048,2688,0,24576,2688,0,17485,17472,34944,832,0,10752,"[0, 1, 2, 3]",832,0,12558.0,12544.0,25088.0,0.0,896,7168,896.0,0,1548792.0,35398.875,1933792,44061143.04,35328.0,3618726471.04,4416.0,4416.0,0
10,1933792,3574630000.0,129066,129024,258048,2688,0,24576,2688,0,17485,17472,34944,832,0,10752,"[0, 1, 2, 3]",832,0,12558.0,12544.0,25088.0,0.0,896,7168,896.0,0,1548792.0,35398.875,1933792,44061143.04,35328.0,3618726471.04,4416.0,4416.0,0
