Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,42336,75210000.0,55,54,108,64,0,432,64,0,18988,18986,37972,128,0,75944,"[0, 1, 2, 3]",128,0,25872.0,25088.0,50176.0,0.0,50176,256,50176.0,0,310464.0,6370.0,310464.0,12374809.600000001,402944.0,87987753.6,50368.0,50368.0,0
2,331776,627560000.0,290,288,576,128,0,1152,128,0,25089,25088,50176,64,0,200704,"[0, 1, 2, 3]",64,0,25216.0,25088.0,50176.0,0.0,8192,1568,8192.0,0,302592.0,6344.375,331776,14001996.799999999,67072.0,641629068.8,8384.0,8384.0,0
3,100352,61740000.0,33,32,64,64,0,256,64,0,25536,25088,50176,28672,0,448,,28672,0,200704.0,100352.0,200704.0,0.0,6422528,2,6422528.0,0,2408448.0,18816.0,2408448.0,54362567.68000001,51610112.0,167712679.68,6451264.0,6451264.0,0
4,57344,205890000.0,129,128,256,64,0,1024,64,0,25536,25088,50176,28672,0,448,,28672,0,172032.0,114688.0,229376.0,0.0,3670016,14,3670016.0,0,2064384.0,32256.0,2064384.0,49992017.92,29590016.0,285472033.92,3698752.0,3698752.0,0
5,602112,1276140000.0,4609,4608,9216,64,0,36864,64,0,173173,173160,346320,832,0,106560,"[0, 1, 2, 3]",832,0,25095.0,25088.0,50176.0,0.0,448,28672,448.0,0,2078076.0,25795.75,2078076.0,56187083.519999996,10752.0,1332337835.52,1344.0,1344.0,0
6,43008,55310000.0,193,192,384,64,0,1536,64,0,35840,28672,57344,458752,0,28,,458752,0,9520.0,9408.0,18816.0,0.0,7168,672,7168.0,0,430080.0,7216.125,430080.0,12016404.48,3727872.0,71054276.48,465984.0,465984.0,0
7,96768,70900000.0,217,216,432,64,0,1728,64,0,9412,9408,18816,256,0,18816,,256,0,28560.0,28224.0,56448.0,0.0,21504,672,21504.0,0,342720.0,7098.0,342720.0,10548727.04,174592.0,81623319.03999999,21824.0,21824.0,0
8,580608,1132220000.0,23340,23328,46656,768,0,15552,768,0,45871,45864,91728,448,0,52416,"[0, 1, 2, 3]",448,0,28228.0,28224.0,56448.0,0.0,256,56448,256.0,0,550452.0,12890.375,580608,26984810.240000002,11776.0,1159216586.24,1472.0,1472.0,0
9,225792,67460000.0,217,216,432,64,0,1728,64,0,28420,28224,56448,12544,0,1152,,12544,0,14112.0,9408.0,18816.0,0.0,301056,16,301056.0,0,341040.0,7134.625,341040.0,11435920.64,2509312.0,81405232.64,313664.0,313664.0,0
10,96768,70900000.0,217,216,432,64,0,1728,64,0,9412,9408,18816,256,0,18816,,256,0,28560.0,28224.0,56448.0,0.0,21504,672,21504.0,0,342720.0,7098.0,342720.0,10548727.04,174592.0,81623319.03999999,21824.0,21824.0,0
11,607950,1242530000.0,16201,16200,32400,64,0,129600,64,0,38623,38610,77220,832,0,23760,"[0, 1, 2, 3]",832,0,7063.0,7056.0,14112.0,0.0,448,8064,448.0,0,463476.0,10858.0,607950,17138493.12,10752.0,1259679245.12,1344.0,1344.0,0
12,15,250000.0,224,216,432,512,0,216,512,0,24,16,32,512,0,9,,512,0,4.0,3.0,6.0,0.0,64,24,64.0,0,2688.0,58.25,2688.0,68393.12,8704.0,327097.12,1088.0,1088.0,0
13,24,250000.0,240,216,432,1536,0,72,1536,0,48,24,48,1536,0,1,,1536,0,10.0,9.0,18.0,0.0,64,72,64.0,0,2880.0,60.75,2880.0,78496.48,25088.0,353584.48,3136.0,3136.0,0
14,26880,23060000.0,361,360,720,64,0,2880,64,0,7084,7056,14112,1792,0,2016,,1792,0,3934.0,3920.0,7840.0,0.0,896,2240,896.0,0,85008.0,1857.625,85008.0,3147984.64,22016.0,26230000.64,2752.0,2752.0,0
15,15680,36630000.0,601,600,1200,64,0,4800,64,0,3934,3920,7840,896,0,2240,,896,0,11900.0,11760.0,23520.0,0.0,8960,672,8960.0,0,142800.0,2957.5,142800.0,4539065.6,79360.0,41248425.6,9920.0,9920.0,0
16,1120000,2401950000.0,45002,45000,90000,128,0,180000,128,0,11761,11760,23520,64,0,94080,"[0, 1, 2, 3]",64,0,11800.0,11760.0,23520.0,0.0,2560,2352,2560.0,0,540024.0,14190.375,1120000,18985665.28,22016.0,2420957681.28,2752.0,2752.0,0
17,120,530000.0,600,480,960,7680,0,32,7680,0,240,120,240,7680,0,1,,7680,0,5.0,4.0,8.0,0.0,64,32,64.0,0,7200.0,153.75,7200.0,214172.80000000002,123392.0,867564.8,15424.0,15424.0,0
