Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,42336,75210000.0,55,54,108,64,0,432,64,0,18986,18985,37970,64,0,151875,,64,0,25872.0,25088.0,50176.0,0.0,50176,256,50176.0,0,310464.0,6370.0,310464.0,12374338.08,402432.0,87986770.08,50304.0,50304.0,0
2,331776,627560000.0,290,288,576,128,0,1152,128,0,25993,25992,51984,64,0,207936,,64,0,25216.0,25088.0,50176.0,0.0,8192,1568,8192.0,0,311916.0,6570.375,331776,14252368.64,67072.0,641879440.64,8384.0,8384.0,0
3,100352,61740000.0,33,32,64,64,0,256,64,0,25536,25088,50176,28672,0,448,,28672,0,200704.0,100352.0,200704.0,0.0,6422528,2,6422528.0,0,2408448.0,18816.0,2408448.0,54362567.68000001,51610112.0,167712679.68,6451264.0,6451264.0,0
4,57344,205890000.0,129,128,256,64,0,1024,64,0,25536,25088,50176,28672,0,448,,28672,0,172032.0,114688.0,229376.0,0.0,3670016,14,3670016.0,0,2064384.0,32256.0,2064384.0,49992017.92,29590016.0,285472033.92,3698752.0,3698752.0,0
5,602112,1276140000.0,4609,4608,9216,64,0,36864,64,0,107583,107576,215152,694720,0,122944,,448,694272,25095.0,25088.0,50176.0,0.0,448,28672,448.0,0,1290996.0,28047.0,1290996.0,38021771.519999996,5561856.0,1319723627.52,695232.0,960.0,694272
6,43008,55310000.0,193,192,384,64,0,1536,64,0,35840,28672,57344,458752,0,28,,458752,0,9520.0,9408.0,18816.0,0.0,7168,672,7168.0,0,430080.0,7216.125,430080.0,12016404.48,3727872.0,71054276.48,465984.0,465984.0,0
7,96768,70900000.0,217,216,432,64,0,1728,64,0,9412,9408,18816,256,0,18816,,256,0,28560.0,28224.0,56448.0,0.0,21504,672,21504.0,0,342720.0,7098.0,342720.0,10548727.04,174592.0,81623319.03999999,21824.0,21824.0,0
8,580608,1132220000.0,23340,23328,46656,768,0,15552,768,0,33412,33408,66816,401152,0,66816,,256,400896,28228.0,28224.0,56448.0,0.0,256,56448,256.0,0,400944.0,14186.0,580608,23534412.8,3217408.0,1158971820.8,402176.0,1280.0,400896
9,225792,67460000.0,217,216,432,64,0,1728,64,0,28420,28224,56448,12544,0,1152,,12544,0,14112.0,9408.0,18816.0,0.0,301056,16,301056.0,0,341040.0,7134.625,341040.0,11435920.64,2509312.0,81405232.64,313664.0,313664.0,0
10,96768,70900000.0,217,216,432,64,0,1728,64,0,9412,9408,18816,256,0,18816,,256,0,28560.0,28224.0,56448.0,0.0,21504,672,21504.0,0,342720.0,7098.0,342720.0,10548727.04,174592.0,81623319.03999999,21824.0,21824.0,0
11,607950,1242530000.0,16201,16200,32400,64,0,129600,64,0,40894,40887,81774,1223872,0,46728,,448,1223424,7063.0,7056.0,14112.0,0.0,448,8064,448.0,0,490728.0,14272.75,607950,17767963.68,9795072.0,1270093035.68,1224384.0,960.0,1223424
12,15,250000.0,224,216,432,512,0,216,512,0,24,16,32,512,0,9,,512,0,4.0,3.0,6.0,0.0,64,24,64.0,0,2688.0,58.25,2688.0,68393.12,8704.0,327097.12,1088.0,1088.0,0
13,24,250000.0,240,216,432,1536,0,72,1536,0,48,24,48,1536,0,1,,1536,0,10.0,9.0,18.0,0.0,64,72,64.0,0,2880.0,60.75,2880.0,78496.48,25088.0,353584.48,3136.0,3136.0,0
14,26880,23060000.0,361,360,720,64,0,2880,64,0,7084,7056,14112,1792,0,2016,,1792,0,3934.0,3920.0,7840.0,0.0,896,2240,896.0,0,85008.0,1857.625,85008.0,3147984.64,22016.0,26230000.64,2752.0,2752.0,0
15,15680,36630000.0,601,600,1200,64,0,4800,64,0,3934,3920,7840,896,0,2240,,896,0,11900.0,11760.0,23520.0,0.0,8960,672,8960.0,0,142800.0,2957.5,142800.0,4539065.6,79360.0,41248425.6,9920.0,9920.0,0
16,1120000,2401950000.0,45002,45000,90000,128,0,180000,128,0,15361,15360,30720,64,0,122880,,64,0,11800.0,11760.0,23520.0,0.0,2560,2352,2560.0,0,540024.0,15090.375,1120000,19982721.28,22016.0,2421954737.28,2752.0,2752.0,0
17,120,530000.0,600,480,960,7680,0,32,7680,0,240,120,240,7680,0,1,,7680,0,5.0,4.0,8.0,0.0,64,32,64.0,0,7200.0,153.75,7200.0,214172.80000000002,123392.0,867564.8,15424.0,15424.0,0
18,120,530000.0,600,480,960,7680,0,32,7680,0,5,4,8,64,0,32,,64,0,240.0,120.0,240.0,0.0,7680,1,7680.0,0,7200.0,136.125,7200.0,214172.80000000002,123392.0,867564.8,15424.0,15424.0,0
19,19600,33110000.0,605,600,1200,320,0,960,320,0,11795,11760,23520,2240,0,2688,,2240,0,3921.0,3920.0,7840.0,0.0,64,31360,64.0,0,141540.0,3095.0,141540.0,4516885.76,20992.0,37647877.76,2624.0,2624.0,0
20,15680,36630000.0,601,600,1200,64,0,4800,64,0,3934,3920,7840,896,0,2240,,896,0,11900.0,11760.0,23520.0,0.0,8960,672,8960.0,0,142800.0,2957.5,142800.0,4539065.6,79360.0,41248425.6,9920.0,9920.0,0
21,1120000,2401950000.0,45002,45000,90000,128,0,180000,128,0,15361,15360,30720,64,0,122880,,64,0,11800.0,11760.0,23520.0,0.0,2560,2352,2560.0,0,540024.0,15090.375,1120000,19982721.28,22016.0,2421954737.28,2752.0,2752.0,0
22,120,530000.0,600,480,960,7680,0,32,7680,0,240,120,240,7680,0,1,,7680,0,5.0,4.0,8.0,0.0,64,32,64.0,0,7200.0,153.75,7200.0,214172.80000000002,123392.0,867564.8,15424.0,15424.0,0
23,120,530000.0,600,480,960,7680,0,32,7680,0,5,4,8,64,0,32,,64,0,240.0,120.0,240.0,0.0,7680,1,7680.0,0,7200.0,136.125,7200.0,214172.80000000002,123392.0,867564.8,15424.0,15424.0,0
24,19600,33110000.0,605,600,1200,320,0,960,320,0,11795,11760,23520,2240,0,2688,,2240,0,3921.0,3920.0,7840.0,0.0,64,31360,64.0,0,141540.0,3095.0,141540.0,4516885.76,20992.0,37647877.76,2624.0,2624.0,0
25,188160,97520000.0,1201,1200,2400,64,0,9600,64,0,3934,3920,7840,896,0,2240,,896,0,23856.0,23520.0,47040.0,0.0,21504,560,21504.0,0,286272.0,5922.0,286272.0,8000424.96,179712.0,105700136.96,22464.0,22464.0,0
26,604800,843070000.0,64890,64800,129600,5760,0,5760,5760,0,25260,25230,50460,1920,0,6728,,1920,0,5881.0,5880.0,11760.0,0.0,64,47040,64.0,0,778680.0,22522.5,778680.0,26586775.36,61952.0,869718727.36,7744.0,7744.0,0
27,25088,28790000.0,2416,2400,4800,1024,0,1200,1024,0,7056,6272,12544,50176,0,60,,50176,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,84672.0,2170.0,84672.0,3100481.2800000003,410112.0,32300593.28,51264.0,51264.0,0
28,28000,26650000.0,2004,2000,4000,256,0,4000,256,0,1961,1960,3920,64,0,15680,,64,0,5040.0,4900.0,9800.0,0.0,8960,280,8960.0,0,60480.0,1242.5,60480.0,2482076.8,74240.0,29206316.8,9280.0,9280.0,0
29,672000,609220000.0,45001,45000,90000,64,0,360000,64,0,6401,6400,12800,64,0,51200,,64,0,4901.0,4900.0,9800.0,0.0,64,39200,64.0,0,540012.0,12850.25,672000,15593431.68,1536.0,624814967.68,192.0,192.0,0
30,19600,27020000.0,2020,2000,4000,1280,0,800,1280,0,5600,5040,10080,35840,0,70,,35840,0,1961.0,1960.0,3920.0,0.0,64,15680,64.0,0,67200.0,1797.5,67200.0,2605679.3600000003,297472.0,29923151.36,37184.0,37184.0,0
