Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
1,1053696,775740000.0,18880,18816,37632,4096,0,2352,4096,0,46368,46336,92672,788288,0,11583,,2048,786240,103488.0,100352.0,200704.0,0.0,200704,256,200704.0,0,1241856.0,25480.0,1241856.0,46466805.760000005,7944704.0,830151509.76,993088.0,206848.0,786240
2,451584,929920000.0,4609,4608,9216,64,0,36864,64,0,35868,35840,71680,788224,0,10240,,1792,786432,25116.0,25088.0,50176.0,0.0,1792,7168,1792.0,0,430416.0,10115.625,451584,18161940.48,6320640.0,954402580.48,790080.0,3648.0,786432
3,451584,929920000.0,4609,4608,9216,64,0,36864,64,0,35868,35840,71680,788224,0,10240,,1792,786432,25116.0,25088.0,50176.0,0.0,1792,7168,1792.0,0,430416.0,10115.625,451584,18161940.48,6320640.0,954402580.48,790080.0,3648.0,786432
4,451584,929920000.0,4609,4608,9216,64,0,36864,64,0,35868,35840,71680,788224,0,10240,,1792,786432,25116.0,25088.0,50176.0,0.0,1792,7168,1792.0,0,430416.0,10115.625,451584,18161940.48,6320640.0,954402580.48,790080.0,3648.0,786432
5,451584,929920000.0,4609,4608,9216,64,0,36864,64,0,35868,35840,71680,788224,0,10240,,1792,786432,25116.0,25088.0,50176.0,0.0,1792,7168,1792.0,0,430416.0,10115.625,451584,18161940.48,6320640.0,954402580.48,790080.0,3648.0,786432
6,258048,447800000.0,9222,9216,18432,384,0,12288,384,0,25994,25992,51984,128,0,103968,,128,0,12545.0,12544.0,25088.0,0.0,64,100352,64.0,0,311928.0,8803.0,311928.0,13227144.96,4608.0,461031752.96,576.0,576.0,0
7,516096,806450000.0,18434,18432,36864,128,0,73728,128,0,43120,43008,86016,3546112,0,3072,,7168,3538944,38304.0,37632.0,75264.0,14336.0,28672,448,43008.0,0,517440.0,18538.25,517440.0,27591905.28,28713984.0,862755889.28,3589248.0,50304.0,3538944
8,29792,99010000.0,1025,1024,2048,64,0,8192,64,0,19257,19208,38416,3136,0,3136,,3136,0,12551.0,12544.0,25088.0,0.0,448,14336,448.0,0,231084.0,5064.25,231084.0,9088730.88,29184.0,108127914.88,3648.0,3648.0,0
9,516096,806450000.0,18434,18432,36864,128,0,73728,128,0,43120,43008,86016,3546112,0,3072,,7168,3538944,38304.0,37632.0,75264.0,14336.0,28672,448,43008.0,0,517440.0,18538.25,517440.0,27591905.28,28713984.0,862755889.28,3589248.0,50304.0,3538944
10,516096,806450000.0,18434,18432,36864,128,0,73728,128,0,43120,43008,86016,3546112,0,3072,,7168,3538944,38304.0,37632.0,75264.0,14336.0,28672,448,43008.0,0,517440.0,18538.25,517440.0,27591905.28,28713984.0,862755889.28,3589248.0,50304.0,3538944
11,401408,443340000.0,36872,36864,73728,512,0,36864,512,0,13457,13456,26912,64,0,107648,,64,0,6280.0,6272.0,12544.0,0.0,512,6272,512.0,0,442464.0,12581.125,442464.0,15677027.840000002,8704.0,459025731.84,1088.0,1088.0,0
12,589824,1427970000.0,73824,73728,147456,6144,0,6144,6144,0,8224,8192,16384,2048,0,2048,,2048,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,885888.0,20496.0,885888.0,24450754.560000002,66048.0,1452486802.56,8256.0,8256.0,0
13,57344,188840000.0,4097,4096,8192,64,0,32768,64,0,9856,9408,18816,28672,0,162,,28672,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,118272.0,3348.125,118272.0,5564712.96,230400.0,194635112.96,28800.0,28800.0,0
14,589824,1427970000.0,73824,73728,147456,6144,0,6144,6144,0,8224,8192,16384,2048,0,2048,,2048,0,6273.0,6272.0,12544.0,0.0,64,50176,64.0,0,885888.0,20496.0,885888.0,24450754.560000002,66048.0,1452486802.56,8256.0,8256.0,0
