Type, Architecture, Model, Layer, Energy, Latency, Wall time
Baseline, eyeriss, mobv3, 1, 87.35, 302736, 0.632
Baseline, eyeriss, mobv3, 2, 169.78, 336144, 0.609
Baseline, eyeriss, mobv3, 3, 54.8, 302288, 0.641
Baseline, eyeriss, mobv3, 4, 182.13, 1206400, 0.712
Baseline, eyeriss, mobv3, 5, 207.84, 1229784, 0.523
Baseline, eyeriss, mobv3, 6, 66.68, 302288, 1.050
Baseline, eyeriss, mobv3, 7, 74.51, 340704, 0.910
Baseline, eyeriss, mobv3, 8, 191.15, 378744, 0.569
Baseline, eyeriss, mobv3, 9, 85.51, 340368, 0.947
Baseline, eyeriss, mobv3, 10, 74.51, 340704, 0.780
Baseline, eyeriss, mobv3, 11, 152.28, 353856, 0.667
Baseline, eyeriss, mobv3, 12, 0.08, 2613, 0.631
Baseline, eyeriss, mobv3, 13, 0.08, 2620, 0.793
Baseline, eyeriss, mobv3, 14, 24.3, 86100, 0.894
Baseline, eyeriss, mobv3, 15, 146.75, 143168, 0.993
Baseline, eyeriss, mobv3, 16, 237.28, 162800, 0.656
Baseline, eyeriss, mobv3, 17, 0.09, 5788, 0.632
Baseline, eyeriss, mobv3, 18, 0.09, 5788, 0.608
Baseline, eyeriss, mobv3, 19, 43.19, 143304, 0.894
Baseline, eyeriss, mobv3, 20, 146.75, 143168, 1.019
Baseline, eyeriss, mobv3, 21, 237.28, 162800, 0.601
Baseline, eyeriss, mobv3, 22, 0.09, 5788, 0.660
Baseline, eyeriss, mobv3, 23, 0.09, 5788, 0.629
Baseline, eyeriss, mobv3, 24, 43.19, 143304, 0.865
Baseline, eyeriss, mobv3, 25, 228.74, 284648, 0.901
Baseline, eyeriss, mobv3, 26, 50.11, 274068, 0.614
Baseline, eyeriss, mobv3, 27, 116.74, 75712, 0.972
Baseline, eyeriss, mobv3, 28, 29.12, 63308, 0.931
Baseline, eyeriss, mobv3, 29, 29.61, 59130, 0.624
Baseline, eyeriss, mobv3, 30, 55.39, 64737, 1.296
Baseline, eyeriss, mobv3, 31, 73.44, 57460, 1.238
Baseline, eyeriss, mobv3, 32, 45.05, 54456, 0.522
Baseline, eyeriss, mobv3, 33, 47.39, 59297, 0.943
Baseline, eyeriss, mobv3, 34, 73.44, 57460, 1.305
Baseline, eyeriss, mobv3, 35, 45.05, 54456, 0.587
Baseline, eyeriss, mobv3, 36, 47.39, 59297, 0.853
Baseline, eyeriss, mobv3, 37, 53.81, 149616, 0.969
Baseline, eyeriss, mobv3, 38, 81.93, 141864, 0.669
Baseline, eyeriss, mobv3, 39, 0.6, 86532, 0.729
Baseline, eyeriss, mobv3, 40, 0.58, 86508, 0.641
Baseline, eyeriss, mobv3, 41, 71.04, 152976, 1.259
Baseline, eyeriss, mobv3, 42, 89.96, 219772, 1.429
Baseline, eyeriss, mobv3, 43, 114.12, 198156, 0.561
Baseline, eyeriss, mobv3, 44, 0.67, 169560, 0.544
Baseline, eyeriss, mobv3, 45, 0.72, 169609, 0.801
Baseline, eyeriss, mobv3, 46, 710.14, 222693, 1.588
Baseline, eyeriss, mobv3, 47, 89.96, 219772, 1.489
Baseline, eyeriss, mobv3, 48, 122.61, 185668, 0.746
Baseline, eyeriss, mobv3, 49, 0.67, 169560, 0.611
Baseline, eyeriss, mobv3, 50, 0.72, 169609, 0.773
Baseline, eyeriss, mobv3, 51, 197.81, 164094, 0.948
Baseline, eyeriss, mobv3, 52, 127.28, 233600, 0.989
Baseline, eyeriss, mobv3, 53, 268.85, 72248, 0.821
Baseline, eyeriss, mobv3, 54, 1.32, 346116, 0.473
Baseline, eyeriss, mobv3, 55, 1.3, 345912, 0.701
Baseline, eyeriss, mobv3, 56, 92.56, 232832, 1.177
Baseline, eyeriss, mobv3, 57, 127.28, 233600, 0.941
Baseline, eyeriss, mobv3, 58, 268.85, 72248, 0.803
Baseline, eyeriss, mobv3, 59, 1.32, 346116, 0.500
Baseline, eyeriss, mobv3, 60, 1.3, 345912, 0.690
Baseline, eyeriss, mobv3, 61, 92.56, 232832, 1.161
Baseline, eyeriss, mobv3, 62, 127.28, 233600, 0.908
BaselineRehash, eyeriss, mobv3, 1_2, N/A, 603792.0, N/A
BaselineRehash, eyeriss, mobv3, 2_3, N/A, 602784.0, N/A
BaselineRehash, eyeriss, mobv3, 3_4, N/A, 603216.0, N/A
BaselineRehash, eyeriss, mobv3, 4_5, N/A, 2410176.0, N/A
BaselineRehash, eyeriss, mobv3, 5_6, N/A, 602496.0, N/A
BaselineRehash, eyeriss, mobv3, 6_7, N/A, 243600.0, N/A
BaselineRehash, eyeriss, mobv3, 7_8, N/A, 678720.0, N/A
BaselineRehash, eyeriss, mobv3, 8_9, N/A, 677808.0, N/A
BaselineRehash, eyeriss, mobv3, 9_10, N/A, 242592.0, N/A
BaselineRehash, eyeriss, mobv3, 10_11, N/A, 679392.0, N/A
BaselineRehash, eyeriss, mobv3, 11_12, N/A, 84804.0, N/A
BaselineRehash, eyeriss, mobv3, 12_13, N/A, 96.0, N/A
BaselineRehash, eyeriss, mobv3, 13_14, N/A, 84960.0, N/A
BaselineRehash, eyeriss, mobv3, 14_15, N/A, 123816.0, N/A
BaselineRehash, eyeriss, mobv3, 15_16, N/A, 283584.0, N/A
BaselineRehash, eyeriss, mobv3, 16_17, N/A, 142152.0, N/A
BaselineRehash, eyeriss, mobv3, 17_18, N/A, 120.0, N/A
BaselineRehash, eyeriss, mobv3, 18_19, N/A, 141816.0, N/A
BaselineRehash, eyeriss, mobv3, 19_20, N/A, 95424.0, N/A
BaselineRehash, eyeriss, mobv3, 20_21, N/A, 283584.0, N/A
BaselineRehash, eyeriss, mobv3, 21_22, N/A, 142152.0, N/A
BaselineRehash, eyeriss, mobv3, 22_23, N/A, 120.0, N/A
BaselineRehash, eyeriss, mobv3, 23_24, N/A, 141816.0, N/A
BaselineRehash, eyeriss, mobv3, 24_25, N/A, 94416.0, N/A
BaselineRehash, eyeriss, mobv3, 25_26, N/A, 566160.0, N/A
BaselineRehash, eyeriss, mobv3, 26_27, N/A, 141804.0, N/A
BaselineRehash, eyeriss, mobv3, 27_28, N/A, 51036.0, N/A
BaselineRehash, eyeriss, mobv3, 28_29, N/A, 118728.0, N/A
BaselineRehash, eyeriss, mobv3, 29_30, N/A, 118056.0, N/A
BaselineRehash, eyeriss, mobv3, 30_31, N/A, 53856.0, N/A
BaselineRehash, eyeriss, mobv3, 31_32, N/A, 108612.0, N/A
BaselineRehash, eyeriss, mobv3, 32_33, N/A, 108516.0, N/A
BaselineRehash, eyeriss, mobv3, 33_34, N/A, 50532.0, N/A
BaselineRehash, eyeriss, mobv3, 34_35, N/A, 108612.0, N/A
BaselineRehash, eyeriss, mobv3, 35_36, N/A, 108516.0, N/A
BaselineRehash, eyeriss, mobv3, 36_37, N/A, 47184.0, N/A
BaselineRehash, eyeriss, mobv3, 37_38, N/A, 282576.0, N/A
BaselineRehash, eyeriss, mobv3, 38_39, N/A, 142140.0, N/A
BaselineRehash, eyeriss, mobv3, 39_40, N/A, 480.0, N/A
BaselineRehash, eyeriss, mobv3, 40_41, N/A, 141948.0, N/A
BaselineRehash, eyeriss, mobv3, 41_42, N/A, 70980.0, N/A
BaselineRehash, eyeriss, mobv3, 42_43, N/A, 395640.0, N/A
