Type, Architecture, Model, Layer, Energy, Latency, Wall time
Baseline, eyeriss, resnet18, 1, 1165.03, 1242192, 0.580
Baseline, eyeriss, resnet18, 2, 1012.36, 908640, 1.069
Baseline, eyeriss, resnet18, 3, 1012.36, 908640, 1.096
Baseline, eyeriss, resnet18, 4, 1012.36, 908640, 1.106
Baseline, eyeriss, resnet18, 5, 1012.36, 908640, 1.158
Baseline, eyeriss, resnet18, 6, 760.05, 606936, 1.095
Baseline, eyeriss, resnet18, 7, 582.02, 903168, 1.675
Baseline, eyeriss, resnet18, 8, 108.88, 223840, 0.803
Baseline, eyeriss, resnet18, 9, 582.02, 903168, 1.612
Baseline, eyeriss, resnet18, 10, 582.02, 903168, 1.574
Baseline, eyeriss, resnet18, 11, 360.95, 663552, 1.023
Baseline, eyeriss, resnet18, 12, 787.31, 1277952, 1.042
Baseline, eyeriss, resnet18, 13, 104.69, 124628, 1.261
Baseline, eyeriss, resnet18, 14, 787.31, 1277952, 0.905
Baseline, eyeriss, resnet18, 15, 787.31, 1277952, 0.929
Baseline, eyeriss, resnet18, 16, 428.69, 1781760, 1.300
Baseline, eyeriss, resnet18, 17, 839.82, 3551232, 1.250
Baseline, eyeriss, resnet18, 18, 107.13, 200960, 0.856
Baseline, eyeriss, resnet18, 19, 839.82, 3551232, 1.264
Baseline, eyeriss, resnet18, 20, 839.82, 3551232, 1.286
Baseline, eyeriss, resnet18, 21, 2.5, 768700, 0.639
BaselineRehash, eyeriss, resnet18, 1_2, N/A, 1533072.0, N/A
BaselineRehash, eyeriss, resnet18, 2_3, N/A, 630912.0, N/A
BaselineRehash, eyeriss, resnet18, 3_4, N/A, 630912.0, N/A
BaselineRehash, eyeriss, resnet18, 4_5, N/A, 630912.0, N/A
BaselineRehash, eyeriss, resnet18, 5_6, N/A, 643440.0, N/A
BaselineRehash, eyeriss, resnet18, 6_7, N/A, 520080.0, N/A
BaselineRehash, eyeriss, resnet18, 7_8, N/A, 470484.0, N/A
BaselineRehash, eyeriss, resnet18, 8_9, N/A, 478512.0, N/A
BaselineRehash, eyeriss, resnet18, 9_10, N/A, 473892.0, N/A
BaselineRehash, eyeriss, resnet18, 10_11, N/A, 324012.0, N/A
BaselineRehash, eyeriss, resnet18, 11_12, N/A, 203136.0, N/A
BaselineRehash, eyeriss, resnet18, 12_13, N/A, 228648.0, N/A
BaselineRehash, eyeriss, resnet18, 13_14, N/A, 180888.0, N/A
BaselineRehash, eyeriss, resnet18, 14_15, N/A, 179880.0, N/A
BaselineRehash, eyeriss, resnet18, 15_16, N/A, 464808.0, N/A
BaselineRehash, eyeriss, resnet18, 16_17, N/A, 188280.0, N/A
BaselineRehash, eyeriss, resnet18, 17_18, N/A, 114336.0, N/A
BaselineRehash, eyeriss, resnet18, 18_19, N/A, 188304.0, N/A
BaselineRehash, eyeriss, resnet18, 19_20, N/A, 188352.0, N/A
BaselineRehash, eyeriss, resnet18, 20_21, N/A, 38508.0, N/A
BaselineTotal, eyeriss, resnet18, N/A, N/A, 34755552.0, N/A
Constrained, eyeriss, resnet18, 1, 1165.03, 1242192, 0.603
ConstrainedRehashForced, eyeriss, resnet18, 1_2, N/A, 1533072.0, N/A
Constrained, eyeriss, resnet18, 2, 1012.36, 908640, 1.137
Constrained, eyeriss, resnet18, 3, 924.8, 1233984, 1.127
ConstrainedRehashForced, eyeriss, resnet18, 3_4, N/A, 630912.0, N/A
Constrained, eyeriss, resnet18, 4, 1012.36, 908640, 1.113
Constrained, eyeriss, resnet18, 5, 924.8, 1233984, 1.123
ConstrainedRehashForced, eyeriss, resnet18, 5_6, N/A, 643440.0, N/A
Constrained, eyeriss, resnet18, 6, 760.05, 606936, 1.125
Constrained, eyeriss, resnet18, 7, 815.27, 1204224, 1.349
ConstrainedRehashForced, eyeriss, resnet18, 7_8, N/A, 470484.0, N/A
Constrained, eyeriss, resnet18, 8, 108.88, 223840, 0.839
ConstrainedRehashForced, eyeriss, resnet18, 8_9, N/A, 478512.0, N/A
Constrained, eyeriss, resnet18, 9, 582.02, 903168, 1.714
Constrained, eyeriss, resnet18, 10, 808.93, 1211448, 1.351
ConstrainedRehashForced, eyeriss, resnet18, 10_11, N/A, 324012.0, N/A
Constrained, eyeriss, resnet18, 11, 360.95, 663552, 0.895
Constrained, eyeriss, resnet18, 12, 700.81, 1277952, 0.900
ConstrainedRehashForced, eyeriss, resnet18, 12_13, N/A, 228648.0, N/A
Constrained, eyeriss, resnet18, 13, 104.69, 124628, 1.260
ConstrainedRehashForced, eyeriss, resnet18, 13_14, N/A, 180888.0, N/A
Constrained, eyeriss, resnet18, 14, 787.31, 1277952, 0.933
Constrained, eyeriss, resnet18, 15, 697.02, 1277952, 0.913
ConstrainedRehashForced, eyeriss, resnet18, 15_16, N/A, 464808.0, N/A
Constrained, eyeriss, resnet18, 16, 428.69, 1781760, 1.244
Constrained, eyeriss, resnet18, 17, 839.82, 3551232, 1.258
ConstrainedRehashForced, eyeriss, resnet18, 17_18, N/A, 114336.0, N/A
Constrained, eyeriss, resnet18, 18, 107.13, 200960, 0.851
ConstrainedRehashForced, eyeriss, resnet18, 18_19, N/A, 188304.0, N/A
Constrained, eyeriss, resnet18, 19, 839.82, 3551232, 1.341
Constrained, eyeriss, resnet18, 20, 839.82, 3551232, 1.304
ConstrainedRehashForced, eyeriss, resnet18, 20_21, N/A, 38508.0, N/A
Constrained, eyeriss, resnet18, 21, 2.25, 768700, 0.839
ConstrainedTotal, eyeriss, resnet18, N/A, N/A, 33000132.0, N/A
