Type, Architecture, Model, Layer, Energy, Latency, Wall time
Baseline, systolic, mobv3, 1, 593.51, 395136, 2.172
Baseline, systolic, mobv3, 2, 403.67, 305424, 1.396
Baseline, systolic, mobv3, 3, 373.37, 308312, 1.368
Baseline, systolic, mobv3, 4, 1962.72, 1209164, 1.392
Baseline, systolic, mobv3, 5, 7181.09, 2446056, 1.029
Baseline, systolic, mobv3, 6, 1857.49, 344064, 1.792
Baseline, systolic, mobv3, 7, 958.9, 343488, 1.990
Baseline, systolic, mobv3, 8, 2285.52, 791616, 0.684
Baseline, systolic, mobv3, 9, 416.41, 340872, 1.401
Baseline, systolic, mobv3, 10, 958.9, 343488, 2.015
Baseline, systolic, mobv3, 11, 302.55, 353976, 0.872
Baseline, systolic, mobv3, 12, 3.26, 2724, 0.256
Baseline, systolic, mobv3, 13, 1.58, 2676, 0.243
Baseline, systolic, mobv3, 14, 313.3, 90456, 0.886
Baseline, systolic, mobv3, 15, 514.5, 150744, 0.987
Baseline, systolic, mobv3, 16, 550.76, 163856, 0.782
Baseline, systolic, mobv3, 17, 2.84, 5888, 0.328
Baseline, systolic, mobv3, 18, 2.61, 5868, 0.284
Baseline, systolic, mobv3, 19, 780.78, 150768, 1.280
Baseline, systolic, mobv3, 20, 514.5, 150744, 1.000
Baseline, systolic, mobv3, 21, 550.76, 163856, 0.778
Baseline, systolic, mobv3, 22, 4.74, 5952, 0.271
Baseline, systolic, mobv3, 23, 2.61, 5868, 0.287
Baseline, systolic, mobv3, 24, 780.78, 150768, 1.277
Baseline, systolic, mobv3, 25, 1028.21, 288712, 1.293
Baseline, systolic, mobv3, 26, 139.48, 274788, 0.748
Baseline, systolic, mobv3, 27, 323.1, 112028, 0.785
Baseline, systolic, mobv3, 28, 245.74, 70000, 0.412
Baseline, systolic, mobv3, 29, 112.91, 59425, 0.593
Baseline, systolic, mobv3, 30, 404.66, 112000, 0.679
Baseline, systolic, mobv3, 31, 245.42, 67504, 0.462
Baseline, systolic, mobv3, 32, 162.82, 57042, 0.456
Baseline, systolic, mobv3, 33, 247.4, 103352, 0.301
Baseline, systolic, mobv3, 34, 245.42, 67504, 0.466
Baseline, systolic, mobv3, 35, 162.82, 57042, 0.477
Baseline, systolic, mobv3, 36, 247.4, 103352, 0.294
Baseline, systolic, mobv3, 37, 638.37, 168000, 0.407
Baseline, systolic, mobv3, 38, 344.07, 142308, 0.427
Baseline, systolic, mobv3, 39, 38.93, 86820, 0.294
Baseline, systolic, mobv3, 40, 39.87, 86832, 0.245
Baseline, systolic, mobv3, 41, 859.37, 235200, 0.675
Baseline, systolic, mobv3, 42, 1254.08, 329280, 0.421
Baseline, systolic, mobv3, 43, 283.26, 200466, 0.805
Baseline, systolic, mobv3, 44, 248.51, 171900, 0.175
Baseline, systolic, mobv3, 45, 83.0, 169968, 0.261
Baseline, systolic, mobv3, 46, 1264.04, 351232, 0.588
Baseline, systolic, mobv3, 47, 1254.08, 329280, 0.445
Baseline, systolic, mobv3, 48, 643.55, 190228, 0.237
Baseline, systolic, mobv3, 49, 248.51, 171900, 0.165
Baseline, systolic, mobv3, 50, 83.0, 169968, 0.254
Baseline, systolic, mobv3, 51, 755.74, 188160, 0.462
Baseline, systolic, mobv3, 52, 776.15, 269820, 0.425
Baseline, systolic, mobv3, 53, 1228.92, 235200, 0.233
Baseline, systolic, mobv3, 54, 149.1, 346560, 0.252
Baseline, systolic, mobv3, 55, 1238.34, 348000, 0.296
Baseline, systolic, mobv3, 56, 756.44, 277876, 0.333
Baseline, systolic, mobv3, 57, 776.15, 269820, 0.435
Baseline, systolic, mobv3, 58, 1228.92, 235200, 0.235
Baseline, systolic, mobv3, 59, 149.1, 346560, 0.298
Baseline, systolic, mobv3, 60, 1238.34, 348000, 0.288
Baseline, systolic, mobv3, 61, 756.44, 277876, 0.317
Baseline, systolic, mobv3, 62, 776.15, 269820, 0.435
BaselineRehash, systolic, mobv3, 1_2, N/A, 602640.0, N/A
BaselineRehash, systolic, mobv3, 2_3, N/A, 603648.0, N/A
BaselineRehash, systolic, mobv3, 3_4, N/A, 604128.0, N/A
BaselineRehash, systolic, mobv3, 4_5, N/A, 2411136.0, N/A
BaselineRehash, systolic, mobv3, 5_6, N/A, 645888.0, N/A
BaselineRehash, systolic, mobv3, 6_7, N/A, 230664.0, N/A
BaselineRehash, systolic, mobv3, 7_8, N/A, 678816.0, N/A
BaselineRehash, systolic, mobv3, 8_9, N/A, 677712.0, N/A
BaselineRehash, systolic, mobv3, 9_10, N/A, 246960.0, N/A
BaselineRehash, systolic, mobv3, 10_11, N/A, 679488.0, N/A
BaselineRehash, systolic, mobv3, 11_12, N/A, 84900.0, N/A
BaselineRehash, systolic, mobv3, 12_13, N/A, 120.0, N/A
BaselineRehash, systolic, mobv3, 13_14, N/A, 84840.0, N/A
BaselineRehash, systolic, mobv3, 14_15, N/A, 94260.0, N/A
BaselineRehash, systolic, mobv3, 15_16, N/A, 282768.0, N/A
BaselineRehash, systolic, mobv3, 16_17, N/A, 143832.0, N/A
BaselineRehash, systolic, mobv3, 17_18, N/A, 156.0, N/A
BaselineRehash, systolic, mobv3, 18_19, N/A, 141384.0, N/A
BaselineRehash, systolic, mobv3, 19_20, N/A, 94116.0, N/A
BaselineRehash, systolic, mobv3, 20_21, N/A, 282768.0, N/A
BaselineRehash, systolic, mobv3, 21_22, N/A, 143832.0, N/A
BaselineRehash, systolic, mobv3, 22_23, N/A, 156.0, N/A
BaselineRehash, systolic, mobv3, 23_24, N/A, 141384.0, N/A
BaselineRehash, systolic, mobv3, 24_25, N/A, 101496.0, N/A
BaselineRehash, systolic, mobv3, 25_26, N/A, 566232.0, N/A
BaselineRehash, systolic, mobv3, 26_27, N/A, 164556.0, N/A
BaselineRehash, systolic, mobv3, 27_28, N/A, 50532.0, N/A
BaselineRehash, systolic, mobv3, 28_29, N/A, 118056.0, N/A
BaselineRehash, systolic, mobv3, 29_30, N/A, 117960.0, N/A
BaselineRehash, systolic, mobv3, 30_31, N/A, 47136.0, N/A
BaselineRehash, systolic, mobv3, 31_32, N/A, 108384.0, N/A
BaselineRehash, systolic, mobv3, 32_33, N/A, 108384.0, N/A
BaselineRehash, systolic, mobv3, 33_34, N/A, 50724.0, N/A
BaselineRehash, systolic, mobv3, 34_35, N/A, 108384.0, N/A
BaselineRehash, systolic, mobv3, 35_36, N/A, 108384.0, N/A
BaselineRehash, systolic, mobv3, 36_37, N/A, 54048.0, N/A
BaselineRehash, systolic, mobv3, 37_38, N/A, 282540.0, N/A
BaselineRehash, systolic, mobv3, 38_39, N/A, 141924.0, N/A
BaselineRehash, systolic, mobv3, 39_40, N/A, 1632.0, N/A
BaselineRehash, systolic, mobv3, 40_41, N/A, 142164.0, N/A
BaselineRehash, systolic, mobv3, 41_42, N/A, 76044.0, N/A
BaselineRehash, systolic, mobv3, 42_43, N/A, 395892.0, N/A
BaselineRehash, systolic, mobv3, 43_44, N/A, 198768.0, N/A
BaselineRehash, systolic, mobv3, 44_45, N/A, 864.0, N/A
BaselineRehash, systolic, mobv3, 45_46, N/A, 198636.0, N/A
BaselineRehash, systolic, mobv3, 46_47, N/A, 76044.0, N/A
BaselineRehash, systolic, mobv3, 47_48, N/A, 397656.0, N/A
BaselineRehash, systolic, mobv3, 48_49, N/A, 50760.0, N/A
BaselineRehash, systolic, mobv3, 49_50, N/A, 864.0, N/A
BaselineRehash, systolic, mobv3, 50_51, N/A, 50520.0, N/A
BaselineRehash, systolic, mobv3, 51_52, N/A, 59388.0, N/A
BaselineRehash, systolic, mobv3, 52_53, N/A, 147168.0, N/A
BaselineRehash, systolic, mobv3, 53_54, N/A, 77556.0, N/A
BaselineRehash, systolic, mobv3, 54_55, N/A, 1008.0, N/A
BaselineRehash, systolic, mobv3, 55_56, N/A, 73812.0, N/A
BaselineRehash, systolic, mobv3, 56_57, N/A, 63840.0, N/A
BaselineRehash, systolic, mobv3, 57_58, N/A, 147168.0, N/A
BaselineRehash, systolic, mobv3, 58_59, N/A, 77556.0, N/A
BaselineRehash, systolic, mobv3, 59_60, N/A, 1008.0, N/A
BaselineRehash, systolic, mobv3, 60_61, N/A, 73812.0, N/A
BaselineRehash, systolic, mobv3, 61_62, N/A, 63840.0, N/A
BaselineTotal, systolic, mobv3, N/A, N/A, 29201123.0, N/A
Constrained, systolic, mobv3, 1, 593.51, 395136, 2.110
Constrained, systolic, mobv3, 2, 403.5, 305280, 1.389
Constrained, systolic, mobv3, 3, 1890.25, 467936, 1.304
ConstrainedRehashForced, systolic, mobv3, 3_4, N/A, 604128.0, N/A
Constrained, systolic, mobv3, 4, 1962.72, 1209164, 1.399
Constrained, systolic, mobv3, 5, 7180.19, 1262016, 0.994
Constrained, systolic, mobv3, 6, 1860.49, 344064, 1.769
Constrained, systolic, mobv3, 7, 958.9, 343488, 1.991
Constrained, systolic, mobv3, 8, 2284.9, 790608, 0.717
Constrained, systolic, mobv3, 9, 416.41, 340872, 1.362
ConstrainedRehashForced, systolic, mobv3, 9_10, N/A, 246960.0, N/A
Constrained, systolic, mobv3, 10, 958.9, 343488, 2.029
Constrained, systolic, mobv3, 11, 322.02, 510984, 0.902
Constrained, systolic, mobv3, 12, 3.26, 2724, 0.252
Constrained, systolic, mobv3, 13, 1.61, 2676, 0.257
Constrained, systolic, mobv3, 14, 342.46, 118656, 1.101
Constrained, systolic, mobv3, 15, 515.23, 171456, 0.674
Constrained, systolic, mobv3, 16, 550.76, 163856, 0.760
Constrained, systolic, mobv3, 17, 2.99, 10516, 0.234
