Type, Architecture, Model, Layer, Energy, Latency, Wall time
Baseline, systolic, resnet18, 1, 27658.12, 9834496, 1.250
Baseline, systolic, resnet18, 2, 11020.21, 2580480, 8.349
Baseline, systolic, resnet18, 3, 11020.21, 2580480, 8.271
Baseline, systolic, resnet18, 4, 11020.21, 2580480, 8.202
Baseline, systolic, resnet18, 5, 11020.21, 2580480, 8.280
Baseline, systolic, resnet18, 6, 4814.57, 3128892, 8.706
Baseline, systolic, resnet18, 7, 9318.07, 2580480, 4.347
Baseline, systolic, resnet18, 8, 454.98, 312116, 0.732
Baseline, systolic, resnet18, 9, 9318.07, 2580480, 4.494
Baseline, systolic, resnet18, 10, 9318.07, 2580480, 4.455
Baseline, systolic, resnet18, 11, 5787.55, 2752512, 1.692
Baseline, systolic, resnet18, 12, 9959.43, 2580480, 1.324
Baseline, systolic, resnet18, 13, 616.43, 401408, 0.580
Baseline, systolic, resnet18, 14, 9959.43, 2580480, 1.368
Baseline, systolic, resnet18, 15, 9959.43, 2580480, 1.307
Baseline, systolic, resnet18, 16, 8003.97, 3440640, 0.630
Baseline, systolic, resnet18, 17, 48596.64, 11010048, 0.507
Baseline, systolic, resnet18, 18, 814.73, 344064, 0.282
Baseline, systolic, resnet18, 19, 48596.64, 11010048, 0.502
Baseline, systolic, resnet18, 20, 48596.64, 11010048, 0.506
Baseline, systolic, resnet18, 21, 326.89, 769880, 0.398
BaselineRehash, systolic, resnet18, 1_2, N/A, 1505712.0, N/A
BaselineRehash, systolic, resnet18, 2_3, N/A, 603792.0, N/A
BaselineRehash, systolic, resnet18, 3_4, N/A, 603792.0, N/A
BaselineRehash, systolic, resnet18, 4_5, N/A, 603792.0, N/A
BaselineRehash, systolic, resnet18, 5_6, N/A, 605808.0, N/A
BaselineRehash, systolic, resnet18, 6_7, N/A, 302784.0, N/A
BaselineRehash, systolic, resnet18, 7_8, N/A, 479136.0, N/A
BaselineRehash, systolic, resnet18, 8_9, N/A, 328320.0, N/A
BaselineRehash, systolic, resnet18, 9_10, N/A, 323616.0, N/A
BaselineRehash, systolic, resnet18, 10_11, N/A, 323280.0, N/A
BaselineRehash, systolic, resnet18, 11_12, N/A, 150876.0, N/A
BaselineRehash, systolic, resnet18, 12_13, N/A, 225900.0, N/A
BaselineRehash, systolic, resnet18, 13_14, N/A, 150888.0, N/A
BaselineRehash, systolic, resnet18, 14_15, N/A, 150948.0, N/A
BaselineRehash, systolic, resnet18, 15_16, N/A, 150660.0, N/A
BaselineRehash, systolic, resnet18, 16_17, N/A, 75444.0, N/A
BaselineRehash, systolic, resnet18, 17_18, N/A, 113148.0, N/A
BaselineRehash, systolic, resnet18, 18_19, N/A, 75516.0, N/A
BaselineRehash, systolic, resnet18, 19_20, N/A, 75516.0, N/A
BaselineRehash, systolic, resnet18, 20_21, N/A, 38508.0, N/A
BaselineTotal, systolic, resnet18, N/A, N/A, 86706388.0, N/A
Constrained, systolic, resnet18, 1, 27658.12, 9834496, 1.265
ConstrainedRehashForced, systolic, resnet18, 1_2, N/A, 1505712.0, N/A
Constrained, systolic, resnet18, 2, 11020.21, 2580480, 8.509
Constrained, systolic, resnet18, 3, 11020.9, 2580480, 8.356
ConstrainedRehashForced, systolic, resnet18, 3_4, N/A, 603792.0, N/A
Constrained, systolic, resnet18, 4, 11020.21, 2580480, 8.096
Constrained, systolic, resnet18, 5, 11020.9, 2580480, 8.127
ConstrainedRehashForced, systolic, resnet18, 5_6, N/A, 605808.0, N/A
Constrained, systolic, resnet18, 6, 4814.57, 3128892, 8.587
Constrained, systolic, resnet18, 7, 9319.99, 2580480, 4.357
ConstrainedRehashForced, systolic, resnet18, 7_8, N/A, 479136.0, N/A
Constrained, systolic, resnet18, 8, 454.98, 312116, 0.613
ConstrainedRehashForced, systolic, resnet18, 8_9, N/A, 328320.0, N/A
Constrained, systolic, resnet18, 9, 9318.07, 2580480, 4.372
Constrained, systolic, resnet18, 10, 9318.07, 2580480, 4.451
ConstrainedRehashForced, systolic, resnet18, 10_11, N/A, 323280.0, N/A
Constrained, systolic, resnet18, 11, 5787.96, 2752512, 1.719
Constrained, systolic, resnet18, 12, 9959.43, 2580480, 1.331
ConstrainedRehashForced, systolic, resnet18, 12_13, N/A, 225900.0, N/A
Constrained, systolic, resnet18, 13, 616.43, 401408, 0.588
ConstrainedRehashForced, systolic, resnet18, 13_14, N/A, 150888.0, N/A
Constrained, systolic, resnet18, 14, 9959.51, 2580480, 1.323
Constrained, systolic, resnet18, 15, 9959.43, 2580480, 1.272
ConstrainedRehashForced, systolic, resnet18, 15_16, N/A, 150660.0, N/A
Constrained, systolic, resnet18, 16, 8005.73, 3440640, 0.629
Constrained, systolic, resnet18, 17, 48596.64, 11010048, 0.516
ConstrainedRehashForced, systolic, resnet18, 17_18, N/A, 113148.0, N/A
Constrained, systolic, resnet18, 18, 814.73, 344064, 0.283
ConstrainedRehashForced, systolic, resnet18, 18_19, N/A, 75516.0, N/A
Constrained, systolic, resnet18, 19, 48596.64, 11010048, 0.475
Constrained, systolic, resnet18, 20, 48596.64, 11010048, 0.491
ConstrainedRehash, systolic, resnet18, 19_20, N/A, 75516.0, N/A
ConstrainedRehashForced, systolic, resnet18, 20_21, N/A, 38508.0, N/A
Constrained, systolic, resnet18, 21, 326.89, 769880, 0.382
ConstrainedTotal, systolic, resnet18, N/A, N/A, 84495136.0, N/A
