Type, Architecture, Model, Layer, Energy, Latency, Wall time
Baseline, vector256, mobv3, 1, 19.37, 355044, 0.264
Baseline, vector256, mobv3, 2, 15.94, 312408, 0.743
Baseline, vector256, mobv3, 3, 7.9, 416128, 0.369
Baseline, vector256, mobv3, 4, 71.2, 1208636, 0.277
Baseline, vector256, mobv3, 5, 11.27, 1232832, 0.183
Baseline, vector256, mobv3, 6, 6.05, 326156, 0.219
Baseline, vector256, mobv3, 7, 7.15, 366924, 0.184
Baseline, vector256, mobv3, 8, 217.4, 366984, 0.337
Baseline, vector256, mobv3, 9, 6.36, 363788, 0.237
Baseline, vector256, mobv3, 10, 7.15, 366924, 0.181
Baseline, vector256, mobv3, 11, 13.71, 568500, 0.325
Baseline, vector256, mobv3, 12, 0.07, 2628, 0.189
Baseline, vector256, mobv3, 13, 0.07, 2676, 0.222
Baseline, vector256, mobv3, 14, 6.65, 85480, 0.375
Baseline, vector256, mobv3, 15, 15.56, 145128, 0.239
Baseline, vector256, mobv3, 16, 6.65, 258744, 0.376
Baseline, vector256, mobv3, 17, 0.07, 5804, 0.193
Baseline, vector256, mobv3, 18, 0.08, 5832, 0.229
Baseline, vector256, mobv3, 19, 8.57, 164652, 0.195
Baseline, vector256, mobv3, 20, 15.56, 145128, 0.251
Baseline, vector256, mobv3, 21, 6.65, 258744, 0.352
Baseline, vector256, mobv3, 22, 0.07, 5804, 0.194
Baseline, vector256, mobv3, 23, 0.08, 5832, 0.226
Baseline, vector256, mobv3, 24, 8.57, 164652, 0.192
Baseline, vector256, mobv3, 25, 25.69, 283920, 0.346
Baseline, vector256, mobv3, 26, 7.66, 275589, 0.274
Baseline, vector256, mobv3, 27, 25.55, 101968, 0.195
Baseline, vector256, mobv3, 28, 12.7, 215624, 0.196
Baseline, vector256, mobv3, 29, 2.55, 60180, 0.302
Baseline, vector256, mobv3, 30, 47.77, 74504, 0.272
Baseline, vector256, mobv3, 31, 12.13, 99200, 0.300
Baseline, vector256, mobv3, 32, 2.0, 55593, 0.270
Baseline, vector256, mobv3, 33, 8.49, 116840, 0.263
Baseline, vector256, mobv3, 34, 12.13, 99200, 0.302
Baseline, vector256, mobv3, 35, 2.0, 55593, 0.265
Baseline, vector256, mobv3, 36, 8.49, 116840, 0.254
Baseline, vector256, mobv3, 37, 47.2, 232128, 0.351
Baseline, vector256, mobv3, 38, 5.68, 141996, 0.322
Baseline, vector256, mobv3, 39, 0.17, 86712, 0.240
Baseline, vector256, mobv3, 40, 0.31, 86528, 0.259
Baseline, vector256, mobv3, 41, 27.66, 272988, 0.286
Baseline, vector256, mobv3, 42, 62.59, 315336, 0.265
Baseline, vector256, mobv3, 43, 3.34, 204648, 0.268
Baseline, vector256, mobv3, 44, 0.23, 169860, 0.226
Baseline, vector256, mobv3, 45, 0.53, 169552, 0.238
Baseline, vector256, mobv3, 46, 47.08, 379612, 0.304
Baseline, vector256, mobv3, 47, 62.59, 315336, 0.249
Baseline, vector256, mobv3, 48, 20.47, 187287, 0.220
Baseline, vector256, mobv3, 49, 0.23, 169860, 0.232
Baseline, vector256, mobv3, 50, 0.53, 169552, 0.240
Baseline, vector256, mobv3, 51, 19.85, 192652, 0.220
Baseline, vector256, mobv3, 52, 11.7, 261772, 0.228
Baseline, vector256, mobv3, 53, 33.22, 73788, 0.195
Baseline, vector256, mobv3, 54, 0.64, 345816, 0.249
Baseline, vector256, mobv3, 55, 0.37, 346572, 0.170
Baseline, vector256, mobv3, 56, 18.01, 246140, 0.227
Baseline, vector256, mobv3, 57, 11.7, 261772, 0.221
Baseline, vector256, mobv3, 58, 33.22, 73788, 0.201
Baseline, vector256, mobv3, 59, 0.64, 345816, 0.255
Baseline, vector256, mobv3, 60, 0.37, 346572, 0.178
Baseline, vector256, mobv3, 61, 18.01, 246140, 0.218
Baseline, vector256, mobv3, 62, 11.7, 261772, 0.224
BaselineRehash, vector256, mobv3, 1_2, N/A, 603648.0, N/A
BaselineRehash, vector256, mobv3, 2_3, N/A, 602520.0, N/A
BaselineRehash, vector256, mobv3, 3_4, N/A, 603384.0, N/A
BaselineRehash, vector256, mobv3, 4_5, N/A, 2411184.0, N/A
BaselineRehash, vector256, mobv3, 5_6, N/A, 645900.0, N/A
BaselineRehash, vector256, mobv3, 6_7, N/A, 225864.0, N/A
BaselineRehash, vector256, mobv3, 7_8, N/A, 677460.0, N/A
BaselineRehash, vector256, mobv3, 8_9, N/A, 677460.0, N/A
BaselineRehash, vector256, mobv3, 9_10, N/A, 225852.0, N/A
BaselineRehash, vector256, mobv3, 10_11, N/A, 678060.0, N/A
BaselineRehash, vector256, mobv3, 11_12, N/A, 113052.0, N/A
BaselineRehash, vector256, mobv3, 12_13, N/A, 96.0, N/A
BaselineRehash, vector256, mobv3, 13_14, N/A, 84960.0, N/A
BaselineRehash, vector256, mobv3, 14_15, N/A, 101220.0, N/A
BaselineRehash, vector256, mobv3, 15_16, N/A, 282420.0, N/A
BaselineRehash, vector256, mobv3, 16_17, N/A, 141336.0, N/A
BaselineRehash, vector256, mobv3, 17_18, N/A, 120.0, N/A
