Type, Architecture, Model, Layer, Energy, Latency, Wall time
MapRehashIn, eyeriss, resnet18, 2, 722.73, 903168, 1.684
MapRehashOut, eyeriss, resnet18, 2, 722.73, 903168, 1.756
Rehash, eyeriss, resnet18, 2_2, N/A, 603120.0, N/A
In2OutIn, eyeriss, resnet18, 2, 722.73, 903168, 1.711
In2OutOut, eyeriss, resnet18, 2, 2850.25, 1867776, 1.290
Out2InIn, eyeriss, resnet18, 2, 1597.94, 2709504, 2.046
Out2InOut, eyeriss, resnet18, 2, 722.73, 903168, 1.697
MapRehashIn, eyeriss, resnet18, 2, 722.73, 903168, 1.756
MapRehashOut, eyeriss, resnet18, 2, 722.73, 903168, 1.726
Rehash, eyeriss, resnet18, 2_2, N/A, 603120.0, N/A
In2OutIn, eyeriss, resnet18, 2, 722.73, 903168, 1.697
In2OutOut, eyeriss, resnet18, 2, 2850.25, 1867776, 1.286
Out2InIn, eyeriss, resnet18, 2, 1597.94, 2709504, 2.028
Out2InOut, eyeriss, resnet18, 2, 722.73, 903168, 1.770
MapRehashIn, eyeriss, resnet18, 6, 558.48, 526848, 1.680
MapRehashOut, eyeriss, resnet18, 7, 649.9, 823441, 2.056
Rehash, eyeriss, resnet18, 6_7, N/A, 303072.0, N/A
In2OutIn, eyeriss, resnet18, 6, 558.48, 526848, 1.673
In2OutOut, eyeriss, resnet18, 7, 845.39, 2229936, 2.527
Out2InIn, eyeriss, resnet18, 6, 536.12, 933888, 1.998
Out2InOut, eyeriss, resnet18, 7, 649.9, 823441, 2.077
MapRehashIn, eyeriss, resnet18, 7, 649.9, 823441, 2.089
MapRehashOut, eyeriss, resnet18, 7, 649.9, 823441, 2.067
Rehash, eyeriss, resnet18, 7_7, N/A, 303072.0, N/A
In2OutIn, eyeriss, resnet18, 7, 649.9, 823441, 2.058
In2OutOut, eyeriss, resnet18, 7, 679.05, 1204224, 2.561
Out2InIn, eyeriss, resnet18, 7, 1139.67, 2238672, 2.544
Out2InOut, eyeriss, resnet18, 7, 649.9, 823441, 2.134
MapRehashIn, eyeriss, resnet18, 11, 339.81, 663552, 1.447
MapRehashOut, eyeriss, resnet18, 12, 684.67, 1277952, 1.506
Rehash, eyeriss, resnet18, 11_12, N/A, 150708.0, N/A
In2OutIn, eyeriss, resnet18, 11, 339.81, 663552, 1.437
In2OutOut, eyeriss, resnet18, 12, 681.93, 1277952, 1.409
Out2InIn, eyeriss, resnet18, 11, 343.5, 663552, 1.455
Out2InOut, eyeriss, resnet18, 12, 684.67, 1277952, 1.497
MapRehashIn, eyeriss, resnet18, 12, 684.67, 1277952, 1.419
MapRehashOut, eyeriss, resnet18, 12, 684.67, 1277952, 1.435
Rehash, eyeriss, resnet18, 12_12, N/A, 150744.0, N/A
In2OutIn, eyeriss, resnet18, 12, 684.67, 1277952, 1.416
In2OutOut, eyeriss, resnet18, 12, 682.65, 1277952, 1.434
Out2InIn, eyeriss, resnet18, 12, 690.85, 1277952, 1.456
Out2InOut, eyeriss, resnet18, 12, 684.67, 1277952, 1.432
MapRehashIn, eyeriss, resnet18, 16, 1451.84, 1775232, 2.146
MapRehashOut, eyeriss, resnet18, 17, 1610.06, 3545856, 1.719
Rehash, eyeriss, resnet18, 16_17, N/A, 75408.0, N/A
In2OutIn, eyeriss, resnet18, 16, 1451.84, 1775232, 2.139
In2OutOut, eyeriss, resnet18, 17, 1610.06, 3545856, 1.692
Out2InIn, eyeriss, resnet18, 16, 1451.88, 1775232, 2.141
Out2InOut, eyeriss, resnet18, 17, 1610.06, 3545856, 1.761
MapRehashIn, eyeriss, resnet18, 17, 1610.06, 3545856, 1.772
MapRehashOut, eyeriss, resnet18, 17, 1610.06, 3545856, 1.735
Rehash, eyeriss, resnet18, 17_17, N/A, 80064.0, N/A
In2OutIn, eyeriss, resnet18, 17, 1610.06, 3545856, 1.705
In2OutOut, eyeriss, resnet18, 17, 2029.77, 3545856, 1.712
Out2InIn, eyeriss, resnet18, 17, 1554.73, 3545856, 1.701
Out2InOut, eyeriss, resnet18, 17, 1610.06, 3545856, 1.698
MapRehashIn, eyeriss, mobv3, 1, 87.35, 302736, 0.924
MapRehashOut, eyeriss, mobv3, 2, 169.78, 336144, 0.939
Rehash, eyeriss, mobv3, 1_2, N/A, 603792.0, N/A
In2OutIn, eyeriss, mobv3, 1, 87.35, 302736, 0.932
In2OutOut, eyeriss, mobv3, 2, 170.65, 2111088, 0.906
Out2InIn, eyeriss, mobv3, 1, 156.91, 2122176, 0.940
Out2InOut, eyeriss, mobv3, 2, 169.78, 336144, 0.939
MapRehashIn, eyeriss, mobv3, 2, 169.78, 336144, 0.961
MapRehashOut, eyeriss, mobv3, 3, 54.8, 302288, 1.025
Rehash, eyeriss, mobv3, 2_3, N/A, 602784.0, N/A
In2OutIn, eyeriss, mobv3, 2, 169.78, 336144, 0.914
In2OutOut, eyeriss, mobv3, 3, 75.65, 604576, 1.209
