Type, Architecture, Model, Layer, Shared crypto engine, Number of crypto engines, Energy, Latency, Wall time
TimeLoop, eyeriss, mobv3, 4, , , 321.59, 50176, 1.315
NoCrypto, eyeriss, mobv3, 4, , , 155.48, 50232, 110.478
Map, eyeriss, mobv3, 4, false, 1, 84.29, 1207360, 116.817
Map, eyeriss, mobv3, 4, false, 2, 161.35, 603904, 109.894
Map, eyeriss, mobv3, 4, false, 4, 163.51, 303340, 89.493
Map, eyeriss, mobv3, 4, false, 8, 187.66, 152320, 114.926
Map, eyeriss, mobv3, 4, false, 16, 132.27, 77392, 181.533
Map, eyeriss, mobv3, 4, false, 32, 404.96, 51532, 104.686
Map, eyeriss, mobv3, 4, false, 64, 273.62, 50968, 114.180
Map, eyeriss, mobv3, 4, false, 128, 284.22, 50956, 126.022
Map, eyeriss, mobv3, 4, true, 1, 115.02, 1510016, 128.304
Map, eyeriss, mobv3, 4, true, 2, 140.36, 761656, 135.902
Map, eyeriss, mobv3, 4, true, 4, 119.85, 384440, 125.829
Map, eyeriss, mobv3, 4, true, 8, 601.78, 196112, 128.947
Map, eyeriss, mobv3, 4, true, 16, 258.65, 102676, 153.223
Map, eyeriss, mobv3, 4, true, 32, 234.7, 59972, 90.249
Map, eyeriss, mobv3, 4, true, 64, 366.27, 51532, 204.010
Map, eyeriss, mobv3, 4, true, 128, 297.52, 50980, 154.638
RestrictLayout, eyeriss, mobv3, 4, false, 1, 84.29, 1207360, 1.241
RestrictLayout, eyeriss, mobv3, 4, false, 2, 244.71, 603904, 1.336
RestrictLayout, eyeriss, mobv3, 4, false, 4, 668.9, 401408, 1.078
RestrictLayout, eyeriss, mobv3, 4, false, 8, 668.9, 401408, 1.160
RestrictLayout, eyeriss, mobv3, 4, false, 16, 668.9, 401408, 1.107
RestrictLayout, eyeriss, mobv3, 4, false, 32, 668.9, 401408, 1.160
RestrictLayout, eyeriss, mobv3, 4, false, 64, 668.9, 401408, 1.152
RestrictLayout, eyeriss, mobv3, 4, false, 128, 668.9, 401408, 1.104
RestrictLayout, eyeriss, mobv3, 4, true, 1, 776.9, 1584424, 1.631
RestrictLayout, eyeriss, mobv3, 4, true, 2, 495.27, 802816, 1.551
RestrictLayout, eyeriss, mobv3, 4, true, 4, 2565.03, 465076, 1.232
RestrictLayout, eyeriss, mobv3, 4, true, 8, 668.9, 401408, 1.128
RestrictLayout, eyeriss, mobv3, 4, true, 16, 668.9, 401408, 1.124
RestrictLayout, eyeriss, mobv3, 4, true, 32, 668.9, 401408, 1.156
RestrictLayout, eyeriss, mobv3, 4, true, 64, 668.9, 401408, 1.147
RestrictLayout, eyeriss, mobv3, 4, true, 128, 668.9, 401408, 1.105
RestrictLayoutAndMapping, eyeriss, mobv3, 4, false, 1, 84.29, 1207360, 0.246
RestrictLayoutAndMapping, eyeriss, mobv3, 4, false, 2, 84.29, 1207360, 0.249
RestrictLayoutAndMapping, eyeriss, mobv3, 4, false, 4, 84.29, 1207360, 0.245
RestrictLayoutAndMapping, eyeriss, mobv3, 4, false, 8, 84.29, 1207360, 0.245
RestrictLayoutAndMapping, eyeriss, mobv3, 4, false, 16, 84.29, 1207360, 0.247
RestrictLayoutAndMapping, eyeriss, mobv3, 4, false, 32, 84.29, 1207360, 0.249
RestrictLayoutAndMapping, eyeriss, mobv3, 4, false, 64, 84.29, 1207360, 0.249
RestrictLayoutAndMapping, eyeriss, mobv3, 4, false, 128, 84.29, 1207360, 0.245
RestrictLayoutAndMapping, eyeriss, mobv3, 4, true, 1, 84.29, 2580904, 0.245
RestrictLayoutAndMapping, eyeriss, mobv3, 4, true, 2, 84.29, 1296064, 0.246
RestrictLayoutAndMapping, eyeriss, mobv3, 4, true, 4, 84.29, 1207360, 0.244
RestrictLayoutAndMapping, eyeriss, mobv3, 4, true, 8, 84.29, 1207360, 0.247
RestrictLayoutAndMapping, eyeriss, mobv3, 4, true, 16, 84.29, 1207360, 0.245
RestrictLayoutAndMapping, eyeriss, mobv3, 4, true, 32, 84.29, 1207360, 0.248
RestrictLayoutAndMapping, eyeriss, mobv3, 4, true, 64, 84.29, 1207360, 0.246
RestrictLayoutAndMapping, eyeriss, mobv3, 4, true, 128, 84.29, 1207360, 0.248
