Type, Architecture, Model, Layer, Energy, Latency, Wall time
Squareloop1Layer, vector256, resnet18, 1, 242.54, 3060748, 53.883
Squareloop1Layer, vector256, resnet18, 2, 959.14, 1215492, 103.852
Squareloop1Layer, vector256, resnet18, 6, 329.16, 641149, 82.906
Squareloop1Layer, vector256, resnet18, 7, 443.45, 931069, 99.404
Squareloop1Layer, vector256, resnet18, 8, 33.79, 219153, 121.650
Squareloop1Layer, vector256, resnet18, 11, 85.47, 668172, 53.645
Squareloop1Layer, vector256, resnet18, 12, 680.01, 901428, 239.590
Squareloop1Layer, vector256, resnet18, 13, 421.57, 191825, 76.989
Squareloop1Layer, vector256, resnet18, 16, 103.23, 1807200, 90.187
Squareloop1Layer, vector256, resnet18, 17, 198.42, 3614304, 50.433
Squareloop1Layer, vector256, resnet18, 18, 587.25, 129472, 97.795
Squareloop1Layer, vector256, resnet18, 21, 0.96, 768688, 44.738
Squareloop1Layer, vector256, mobv3, 1, 47.9, 355272, 78.840
Squareloop1Layer, vector256, mobv3, 2, 11.58, 317112, 85.747
Squareloop1Layer, vector256, mobv3, 3, 31.19, 415876, 63.209
Squareloop1Layer, vector256, mobv3, 4, 268.0, 1208660, 100.823
Squareloop1Layer, vector256, mobv3, 5, 7.34, 1317216, 39.834
Squareloop1Layer, vector256, mobv3, 6, 42.36, 313772, 47.113
Squareloop1Layer, vector256, mobv3, 7, 6.35, 366924, 52.929
Squareloop1Layer, vector256, mobv3, 8, 13.81, 379152, 45.347
Squareloop1Layer, vector256, mobv3, 9, 13.15, 352004, 93.385
Squareloop1Layer, vector256, mobv3, 11, 1040.07, 605244, 65.390
Squareloop1Layer, vector256, mobv3, 12, 0.07, 2628, 64.147
Squareloop1Layer, vector256, mobv3, 13, 0.07, 2676, 47.533
Squareloop1Layer, vector256, mobv3, 14, 6.82, 81292, 100.824
Squareloop1Layer, vector256, mobv3, 15, 16.71, 145128, 90.158
Squareloop1Layer, vector256, mobv3, 16, 151.65, 279708, 81.514
Squareloop1Layer, vector256, mobv3, 17, 0.08, 5804, 59.928
Squareloop1Layer, vector256, mobv3, 18, 0.08, 5832, 97.396
Squareloop1Layer, vector256, mobv3, 19, 16.96, 147228, 75.586
Squareloop1Layer, vector256, mobv3, 25, 59.8, 283920, 106.973
Squareloop1Layer, vector256, mobv3, 26, 3.01, 266292, 47.826
Squareloop1Layer, vector256, mobv3, 27, 137.59, 88856, 65.297
Squareloop1Layer, vector256, mobv3, 28, 17.1, 215612, 32.703
Squareloop1Layer, vector256, mobv3, 29, 5.26, 68580, 57.739
Squareloop1Layer, vector256, mobv3, 30, 187.25, 62084, 40.162
Squareloop1Layer, vector256, mobv3, 31, 11.04, 99200, 84.860
Squareloop1Layer, vector256, mobv3, 32, 3.67, 62460, 114.294
Squareloop1Layer, vector256, mobv3, 33, 45.24, 102896, 37.973
Squareloop1Layer, vector256, mobv3, 37, 53.85, 179440, 82.978
Squareloop1Layer, vector256, mobv3, 38, 50.76, 142236, 127.022
Squareloop1Layer, vector256, mobv3, 39, 0.13, 86712, 82.207
Squareloop1Layer, vector256, mobv3, 40, 0.31, 86528, 128.831
Squareloop1Layer, vector256, mobv3, 41, 204.42, 209040, 76.272
Squareloop1Layer, vector256, mobv3, 42, 190.61, 250152, 62.166
Squareloop1Layer, vector256, mobv3, 43, 4.04, 204708, 78.369
Squareloop1Layer, vector256, mobv3, 44, 0.18, 169860, 75.953
Squareloop1Layer, vector256, mobv3, 45, 0.52, 169584, 71.971
Squareloop1Layer, vector256, mobv3, 46, 1051.33, 284920, 46.095
Squareloop1Layer, vector256, mobv3, 48, 19.05, 230511, 65.694
Squareloop1Layer, vector256, mobv3, 51, 21.67, 192652, 68.430
Squareloop1Layer, vector256, mobv3, 52, 12.18, 261772, 58.540
Squareloop1Layer, vector256, mobv3, 53, 45.15, 122512, 69.546
Squareloop1Layer, vector256, mobv3, 54, 0.74, 345816, 81.708
Squareloop1Layer, vector256, mobv3, 55, 0.5, 346572, 61.340
Squareloop1Layer, vector256, mobv3, 56, 36.85, 246260, 60.115
Squareloop1Layer, vector256, bert_conv, 1, 343.89, 1179648, 87.834
Squareloop1Layer, vector256, bert_conv, 2, 3653.68, 18874368, 135.186
Squareloop1Layer, vector256, bert_conv, 3, 1106804644426598.6, 100663296, 47.535
Squareloop1Layer, eyeriss, resnet18, 1, 1397.28, 1211616, 102.290
Squareloop1Layer, eyeriss, resnet18, 2, 739.13, 903168, 106.997
Squareloop1Layer, eyeriss, resnet18, 6, 578.33, 526848, 94.105
Squareloop1Layer, eyeriss, resnet18, 7, 635.82, 823441, 163.268
Squareloop1Layer, eyeriss, resnet18, 8, 53.83, 159916, 92.975
Squareloop1Layer, eyeriss, resnet18, 11, 343.5, 663552, 75.673
Squareloop1Layer, eyeriss, resnet18, 12, 688.6, 1277952, 77.859
