Type, Architecture, Model, Layer, Energy, Latency, Wall time
Timeloop1Layer, eyeriss, resnet18, 1, 1047.83, 526848, 1.140
Timeloop1Layer, eyeriss, resnet18, 2, 930.43, 602112, 1.399
Timeloop1Layer, eyeriss, resnet18, 3, 930.43, 602112, 1.373
Timeloop1Layer, eyeriss, resnet18, 4, 930.43, 602112, 1.347
Timeloop1Layer, eyeriss, resnet18, 5, 930.43, 602112, 1.364
Timeloop1Layer, eyeriss, resnet18, 6, 701.44, 301056, 1.248
Timeloop1Layer, eyeriss, resnet18, 7, 1187.19, 602112, 1.262
Timeloop1Layer, eyeriss, resnet18, 8, 144.07, 25088, 1.270
Timeloop1Layer, eyeriss, resnet18, 9, 1187.19, 602112, 1.301
Timeloop1Layer, eyeriss, resnet18, 10, 1187.19, 602112, 1.291
Timeloop1Layer, eyeriss, resnet18, 11, 1214.98, 301056, 1.266
Timeloop1Layer, eyeriss, resnet18, 12, 1801.61, 602112, 1.212
Timeloop1Layer, eyeriss, resnet18, 13, 111.27, 25088, 1.166
Timeloop1Layer, eyeriss, resnet18, 14, 1801.61, 602112, 1.265
Timeloop1Layer, eyeriss, resnet18, 15, 1801.61, 602112, 1.194
Timeloop1Layer, eyeriss, resnet18, 16, 2079.79, 301056, 1.318
Timeloop1Layer, eyeriss, resnet18, 17, 4118.46, 602112, 1.128
Timeloop1Layer, eyeriss, resnet18, 18, 240.28, 25088, 1.185
Timeloop1Layer, eyeriss, resnet18, 19, 4118.46, 602112, 1.190
Timeloop1Layer, eyeriss, resnet18, 20, 4118.46, 602112, 1.135
Timeloop1Layer, eyeriss, resnet18, 21, 106.06, 4004, 0.725
Timeloop1Layer, eyeriss, mobv3, 1, 128.95, 28224, 0.776
Timeloop1Layer, eyeriss, mobv3, 2, 149.96, 9576, 0.639
Timeloop1Layer, eyeriss, mobv3, 3, 135.86, 12544, 0.944
Timeloop1Layer, eyeriss, mobv3, 4, 321.59, 50176, 1.296
Timeloop1Layer, eyeriss, mobv3, 5, 336.15, 18984, 0.786
Timeloop1Layer, eyeriss, mobv3, 6, 405.78, 18816, 1.298
Timeloop1Layer, eyeriss, mobv3, 7, 238.89, 24192, 1.095
Timeloop1Layer, eyeriss, mobv3, 8, 171.87, 12096, 0.845
Timeloop1Layer, eyeriss, mobv3, 9, 124.85, 24192, 1.010
Timeloop1Layer, eyeriss, mobv3, 10, 238.89, 24192, 1.093
Timeloop1Layer, eyeriss, mobv3, 11, 119.98, 9293, 0.815
Timeloop1Layer, eyeriss, mobv3, 12, 0.41, 15, 0.709
Timeloop1Layer, eyeriss, mobv3, 13, 0.41, 14, 0.599
Timeloop1Layer, eyeriss, mobv3, 14, 36.85, 10080, 1.266
Timeloop1Layer, eyeriss, mobv3, 15, 108.88, 15680, 1.293
Timeloop1Layer, eyeriss, mobv3, 16, 99.8, 11200, 0.748
Timeloop1Layer, eyeriss, mobv3, 17, 0.85, 31, 0.774
Timeloop1Layer, eyeriss, mobv3, 18, 0.84, 31, 0.663
Timeloop1Layer, eyeriss, mobv3, 19, 100.18, 16800, 1.008
Timeloop1Layer, eyeriss, mobv3, 20, 108.88, 15680, 1.353
Timeloop1Layer, eyeriss, mobv3, 21, 99.8, 11200, 0.733
Timeloop1Layer, eyeriss, mobv3, 22, 0.85, 31, 0.723
Timeloop1Layer, eyeriss, mobv3, 23, 0.84, 31, 0.667
Timeloop1Layer, eyeriss, mobv3, 24, 100.18, 16800, 1.015
Timeloop1Layer, eyeriss, mobv3, 25, 172.82, 31360, 2.065
Timeloop1Layer, eyeriss, mobv3, 26, 80.86, 4568, 0.835
Timeloop1Layer, eyeriss, mobv3, 27, 71.72, 14700, 1.480
Timeloop1Layer, eyeriss, mobv3, 28, 40.99, 14000, 1.111
Timeloop1Layer, eyeriss, mobv3, 29, 32.03, 2100, 0.807
Timeloop1Layer, eyeriss, mobv3, 30, 78.07, 14000, 1.553
Timeloop1Layer, eyeriss, mobv3, 31, 51.94, 12880, 1.302
Timeloop1Layer, eyeriss, mobv3, 32, 29.46, 1932, 0.660
Timeloop1Layer, eyeriss, mobv3, 33, 69.46, 12880, 1.457
Timeloop1Layer, eyeriss, mobv3, 34, 51.94, 12880, 1.285
Timeloop1Layer, eyeriss, mobv3, 35, 29.46, 1932, 0.666
Timeloop1Layer, eyeriss, mobv3, 36, 69.46, 12880, 1.313
Timeloop1Layer, eyeriss, mobv3, 37, 829.24, 29523, 1.021
Timeloop1Layer, eyeriss, mobv3, 38, 76.83, 5040, 0.828
Timeloop1Layer, eyeriss, mobv3, 39, 12.05, 454, 0.706
Timeloop1Layer, eyeriss, mobv3, 40, 12.06, 451, 0.729
Timeloop1Layer, eyeriss, mobv3, 41, 1156.55, 41895, 1.353
Timeloop1Layer, eyeriss, mobv3, 42, 1607.44, 57796, 1.106
Timeloop1Layer, eyeriss, mobv3, 43, 107.56, 7056, 0.762
Timeloop1Layer, eyeriss, mobv3, 44, 23.52, 888, 0.651
Timeloop1Layer, eyeriss, mobv3, 45, 23.52, 884, 0.627
Timeloop1Layer, eyeriss, mobv3, 46, 1617.1, 58653, 1.277
Timeloop1Layer, eyeriss, mobv3, 47, 1607.44, 57796, 1.066
Timeloop1Layer, eyeriss, mobv3, 48, 86.1, 7840, 0.619
Timeloop1Layer, eyeriss, mobv3, 49, 23.52, 888, 0.664
Timeloop1Layer, eyeriss, mobv3, 50, 23.52, 884, 0.611
Timeloop1Layer, eyeriss, mobv3, 51, 92.39, 23520, 0.919
Timeloop1Layer, eyeriss, mobv3, 52, 114.8, 33600, 1.054
Timeloop1Layer, eyeriss, mobv3, 53, 71.48, 11200, 0.909
Timeloop1Layer, eyeriss, mobv3, 54, 47.85, 1808, 0.601
Timeloop1Layer, eyeriss, mobv3, 55, 47.79, 1802, 0.664
Timeloop1Layer, eyeriss, mobv3, 56, 154.78, 33600, 1.039
Timeloop1Layer, eyeriss, mobv3, 57, 114.8, 33600, 1.046
Timeloop1Layer, eyeriss, mobv3, 58, 71.48, 11200, 0.818
Timeloop1Layer, eyeriss, mobv3, 59, 47.85, 1808, 0.603
Timeloop1Layer, eyeriss, mobv3, 60, 47.79, 1802, 0.672
Timeloop1Layer, eyeriss, mobv3, 61, 154.78, 33600, 1.061
Timeloop1Layer, eyeriss, mobv3, 62, 114.8, 33600, 1.007
Timeloop1Layer, eyeriss, bert_conv, 1, 3799.17, 1572864, 1.264
Timeloop1Layer, eyeriss, bert_conv, 2, 14506.6, 4718592, 0.881
